source_table,test_family,area,soil_type,specimen_id,depth_m,stage,sigma_c_net_kPa,matric_suction_kPa,sigma_a_peak_kPa,gamma_d_g_cm3,degree_saturation,qc_specimen_id_outside_program_range,qc_id_note,qc_source_confirmed,tube_id,q_peak_kPa,proposed_split,deviator_stress_peak_kPa,peak_stress_definition,model,q_pred_kPa,residual_kPa
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,1st,20.7,93.1,177.2,1.08,0.65,False,,True,ST-37,177.2,calibration,177.2,measured peak deviatoric stress from Appendix F,MC_baseline,143.59448839928191,-33.605511600718074
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,2nd,20.7,124.1,197.2,1.09,0.6,False,,True,ST-37,197.2,calibration,197.2,measured peak deviatoric stress from Appendix F,MC_baseline,143.59448839928191,-53.605511600718074
F2,multistage,0.5:1 Slope,MH,ST-39A,4.9-5.5,1st,20.7,55.2,146.1,1.08,0.67,False,,True,ST-39,146.1,calibration,146.1,measured peak deviatoric stress from Appendix F,MC_baseline,143.59448839928191,-2.50551160071808
F2,multistage,0.5:1 Slope,MH,ST-39A,4.9-5.5,2nd,20.7,82.7,166.2,1.09,0.61,False,,True,ST-39,166.2,calibration,166.2,measured peak deviatoric stress from Appendix F,MC_baseline,143.59448839928191,-22.605511600718074
F2,multistage,0.5:1 Slope,MH,ST-39B,4.9-5.5,1st,34.5,55.2,143.5,1.1,0.66,False,,True,ST-39,143.5,calibration,143.5,measured peak deviatoric stress from Appendix F,MC_baseline,174.43463774628458,30.93463774628458
F2,multistage,0.5:1 Slope,MH,ST-39B,4.9-5.5,2nd,34.5,106.9,207.3,1.11,0.59,False,,True,ST-39,207.3,calibration,207.3,measured peak deviatoric stress from Appendix F,MC_baseline,174.43463774628458,-32.86536225371543
F2,multistage,0.25:1 Slope,MH,ST-49A,2.0-2.5,1st,24.1,75.8,168.2,1.13,0.65,False,,True,ST-49,168.2,calibration,168.2,measured peak deviatoric stress from Appendix F,MC_baseline,151.19278606448546,-17.007213935514528
F2,multistage,0.25:1 Slope,MH,ST-49A,2.0-2.5,2nd,24.1,120.7,202.7,1.13,0.62,False,,True,ST-49,202.7,calibration,202.7,measured peak deviatoric stress from Appendix F,MC_baseline,151.19278606448546,-51.50721393551453
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,1st,24.1,27.6,111.7,1.12,0.9,False,,True,ST-49,111.7,calibration,111.7,measured peak deviatoric stress from Appendix F,MC_baseline,151.19278606448546,39.49278606448546
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,2nd,24.1,89.6,169.6,1.12,0.69,False,,True,ST-49,169.6,calibration,169.6,measured peak deviatoric stress from Appendix F,MC_baseline,151.19278606448546,-18.407213935514534
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,3rd,24.1,137.9,206.2,1.13,0.58,False,,True,ST-49,206.2,calibration,206.2,measured peak deviatoric stress from Appendix F,MC_baseline,151.19278606448546,-55.00721393551453
F2,multistage,0.25:1 Slope,MH,ST-51,3.0-3.5,1st,41.4,44.8,159.3,1.08,0.76,False,,True,ST-51,159.3,calibration,159.3,measured peak deviatoric stress from Appendix F,MC_baseline,189.85471241978593,30.554712419785915
F2,multistage,0.25:1 Slope,MH,ST-51,3.0-3.5,2nd,41.4,89.6,200.0,1.09,0.72,False,,True,ST-51,200.0,calibration,200.0,measured peak deviatoric stress from Appendix F,MC_baseline,189.85471241978593,-10.145287580214074
F2,multistage,0.25:1 Slope,MH,ST-52,5.6-6.2,1st,62.1,31.0,215.5,1.19,0.91,False,,True,ST-52,215.5,calibration,215.5,measured peak deviatoric stress from Appendix F,MC_baseline,236.11493644028997,20.614936440289966
F2,multistage,0.25:1 Slope,MH,ST-52,5.6-6.2,2nd,62.1,62.1,266.3,1.2,0.86,False,,True,ST-52,266.3,calibration,266.3,measured peak deviatoric stress from Appendix F,MC_baseline,236.11493644028997,-30.185063559710045
F1,single_stage,0.5:1 Slope,MH,ST-36,0.6-1.2,single,27.6,152.0,264.5,1.27,0.6,False,,True,ST-36,264.5,holdout,264.5,measured peak deviatoric stress from Appendix F,MC_baseline,159.01456307278323,-105.48543692721677
F1,single_stage,0.5:1 Slope,MH,ST-91,3.0-3.5,single,69.0,27.6,187.5,1.3,0.92,False,,True,ST-91,187.5,holdout,187.5,measured peak deviatoric stress from Appendix F,MC_baseline,251.53501111379126,64.03501111379126
F1,single_stage,0.25:1 Slope,MH,ST-124,1.2-1.8,single,137.9,62.1,353.0,1.2,0.81,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-124,353.0,holdout,353.0,measured peak deviatoric stress from Appendix F,MC_baseline,405.51227850571047,52.51227850571047
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,1st,27.6,75.8,186.5,1.15,0.63,False,,True,ST-38,186.5,holdout,186.5,measured peak deviatoric stress from Appendix F,MC_baseline,159.01456307278323,-27.485436927216767
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,2nd,27.6,137.9,180.1,1.16,0.59,False,,True,ST-38,180.1,holdout,180.1,measured peak deviatoric stress from Appendix F,MC_baseline,159.01456307278323,-21.08543692721676
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,1st,27.6,20.7,103.4,1.08,0.91,False,,True,ST-38,103.4,holdout,103.4,measured peak deviatoric stress from Appendix F,MC_baseline,159.01456307278323,55.61456307278323
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,2nd,27.6,89.6,195.1,1.09,0.65,False,,True,ST-38,195.1,holdout,195.1,measured peak deviatoric stress from Appendix F,MC_baseline,159.01456307278323,-36.08543692721676
F1,single_stage,0.5:1 Slope,MH,ST-40,3.1-3.7,single,34.5,34.5,160.0,1.16,0.75,False,,True,ST-40,160.0,calibration,160.0,measured peak deviatoric stress from Appendix F,Fredlund_suction,138.77672761940315,-21.223272380596853
F1,single_stage,0.5:1 Slope,MH,ST-42,8.5-9.1,single,75.8,20.7,200.5,1.32,0.98,False,,True,ST-42,200.5,calibration,200.5,measured peak deviatoric stress from Appendix F,Fredlund_suction,243.11859733646466,42.61859733646466
F1,single_stage,0.5:1 Slope,MH,ST-43,10.3-10.9,single,103.4,13.8,388.9,1.67,0.98,False,,True,ST-43,388.9,calibration,388.9,measured peak deviatoric stress from Appendix F,Fredlund_suction,315.1365780528761,-73.7634219471239
F1,single_stage,0.5:1 Slope,MH,ST-94,12.0-12.6,single,113.8,37.9,433.7,1.36,0.94,False,,True,ST-94,433.7,calibration,433.7,measured peak deviatoric stress from Appendix F,Fredlund_suction,368.583212470435,-65.11678752956499
F1,single_stage,0.25:1 Slope,MH,ST-47,0.7-1.3,single,82.7,89.6,292.8,1.09,0.65,False,,True,ST-47,292.8,calibration,292.8,measured peak deviatoric stress from Appendix F,Fredlund_suction,330.7149685702584,37.914968570258395
F1,single_stage,0.25:1 Slope,MH,ST-50,3.0-3.5,single,41.4,62.1,197.2,1.11,0.71,False,,True,ST-50,197.2,calibration,197.2,measured peak deviatoric stress from Appendix F,Fredlund_suction,185.67724779395817,-11.522752206041815
F1,single_stage,0.25:1 Slope,MH,ST-53,7.7-8.3,single,82.7,27.6,202.7,1.17,0.92,False,,True,ST-53,202.7,calibration,202.7,measured peak deviatoric stress from Appendix F,Fredlund_suction,269.6219233965829,66.92192339658288
F1,single_stage,0.25:1 Slope,MH,ST-54,9.2-9.8,single,93.1,24.1,239.9,1.36,0.94,False,,True,ST-54,239.9,calibration,239.9,measured peak deviatoric stress from Appendix F,Fredlund_suction,295.8722989948928,55.97229899489278
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,1st,20.7,82.7,177.4,1.19,0.54,False,,True,ST-37,177.4,calibration,177.4,measured peak deviatoric stress from Appendix F,Fredlund_suction,146.86312067284234,-30.536879327157664
F2,multistage,0.5:1 Slope,MH,ST-37A,2.0-2.5,2nd,20.7,124.1,195.6,1.21,0.49,False,,True,ST-37,195.6,calibration,195.6,measured peak deviatoric stress from Appendix F,Fredlund_suction,187.65750890171597,-7.942491098284023
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,1st,20.7,93.1,177.2,1.08,0.65,False,,True,ST-37,177.2,calibration,177.2,measured peak deviatoric stress from Appendix F,Fredlund_suction,157.11098631487823,-20.089013685121756
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,2nd,20.7,124.1,197.2,1.09,0.6,False,,True,ST-37,197.2,calibration,197.2,measured peak deviatoric stress from Appendix F,Fredlund_suction,187.65750890171597,-9.542491098284017
F2,multistage,0.5:1 Slope,MH,ST-39A,4.9-5.5,1st,20.7,55.2,146.1,1.08,0.67,False,,True,ST-39,146.1,calibration,146.1,measured peak deviatoric stress from Appendix F,Fredlund_suction,119.76539902322818,-26.33460097677181
F2,multistage,0.5:1 Slope,MH,ST-39A,4.9-5.5,2nd,20.7,82.7,166.2,1.09,0.61,False,,True,ST-39,166.2,calibration,166.2,measured peak deviatoric stress from Appendix F,Fredlund_suction,146.86312067284234,-19.336879327157646
F2,multistage,0.5:1 Slope,MH,ST-39B,4.9-5.5,1st,34.5,55.2,143.5,1.1,0.66,False,,True,ST-39,143.5,calibration,143.5,measured peak deviatoric stress from Appendix F,Fredlund_suction,159.17392173384,15.67392173383999
F2,multistage,0.5:1 Slope,MH,ST-39B,4.9-5.5,2nd,34.5,106.9,207.3,1.11,0.59,False,,True,ST-39,207.3,calibration,207.3,measured peak deviatoric stress from Appendix F,Fredlund_suction,210.1176384351146,2.8176384351145884
F2,multistage,0.25:1 Slope,MH,ST-49A,2.0-2.5,1st,24.1,75.8,168.2,1.13,0.65,False,,True,ST-49,168.2,calibration,168.2,measured peak deviatoric stress from Appendix F,Fredlund_suction,149.7734021431083,-18.426597856891675
F2,multistage,0.25:1 Slope,MH,ST-49A,2.0-2.5,2nd,24.1,120.7,202.7,1.13,0.62,False,,True,ST-49,202.7,calibration,202.7,measured peak deviatoric stress from Appendix F,Fredlund_suction,194.0165913092056,-8.68340869079438
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,1st,24.1,27.6,111.7,1.12,0.9,False,,True,ST-49,111.7,calibration,111.7,measured peak deviatoric stress from Appendix F,Fredlund_suction,102.27848637905733,-9.421513620942676
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,2nd,24.1,89.6,169.6,1.12,0.69,False,,True,ST-49,169.6,calibration,169.6,measured peak deviatoric stress from Appendix F,Fredlund_suction,163.37153155273285,-6.228468447267147
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,3rd,24.1,137.9,206.2,1.13,0.58,False,,True,ST-49,206.2,calibration,206.2,measured peak deviatoric stress from Appendix F,Fredlund_suction,210.9649844864188,4.764984486418825
F2,multistage,0.25:1 Slope,MH,ST-51,3.0-3.5,1st,41.4,44.8,159.3,1.08,0.76,False,,True,ST-51,159.3,calibration,159.3,measured peak deviatoric stress from Appendix F,Fredlund_suction,168.63031744710997,9.330317447109962
F2,multistage,0.25:1 Slope,MH,ST-51,3.0-3.5,2nd,41.4,89.6,200.0,1.09,0.72,False,,True,ST-51,200.0,calibration,200.0,measured peak deviatoric stress from Appendix F,Fredlund_suction,212.7749694435723,12.774969443572303
F2,multistage,0.25:1 Slope,MH,ST-52,5.6-6.2,1st,62.1,31.0,215.5,1.19,0.91,False,,True,ST-52,215.5,calibration,215.5,measured peak deviatoric stress from Appendix F,Fredlund_suction,214.14497210340315,-1.3550278965968516
F2,multistage,0.25:1 Slope,MH,ST-52,5.6-6.2,2nd,62.1,62.1,266.3,1.2,0.86,False,,True,ST-52,266.3,calibration,266.3,measured peak deviatoric stress from Appendix F,Fredlund_suction,244.79003185987588,-21.50996814012413
F1,single_stage,0.5:1 Slope,MH,ST-36,0.6-1.2,single,27.6,152.0,264.5,1.27,0.6,False,,True,ST-36,264.5,holdout,264.5,measured peak deviatoric stress from Appendix F,Fredlund_suction,234.85364058517587,-29.646359414824133
F1,single_stage,0.5:1 Slope,MH,ST-91,3.0-3.5,single,69.0,27.6,187.5,1.3,0.92,False,,True,ST-91,187.5,holdout,187.5,measured peak deviatoric stress from Appendix F,Fredlund_suction,230.4989696911204,42.99896969112041
F1,single_stage,0.25:1 Slope,MH,ST-124,1.2-1.8,single,137.9,62.1,353.0,1.2,0.81,True,source-confirmed in Appendix F; outside initial tube-range summary,True,ST-124,353.0,holdout,353.0,measured peak deviatoric stress from Appendix F,Fredlund_suction,461.25133776309156,108.25133776309156
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,1st,27.6,75.8,186.5,1.15,0.63,False,,True,ST-38,186.5,holdout,186.5,measured peak deviatoric stress from Appendix F,Fredlund_suction,159.76831732333596,-26.731682676664036
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,2nd,27.6,137.9,180.1,1.16,0.59,False,,True,ST-38,180.1,holdout,180.1,measured peak deviatoric stress from Appendix F,Fredlund_suction,220.95989966664644,40.85989966664644
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,1st,27.6,20.7,103.4,1.08,0.91,False,,True,ST-38,103.4,holdout,103.4,measured peak deviatoric stress from Appendix F,Fredlund_suction,105.47433685447268,2.0743368544726764
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,2nd,27.6,89.6,195.1,1.09,0.65,False,,True,ST-38,195.1,holdout,195.1,measured peak deviatoric stress from Appendix F,Fredlund_suction,173.3664467329605,-21.733553267039497
F1,single_stage,Sheet pile,ML,ST-75,7.4-8.0,single,75.8,27.6,281.3,1.63,0.88,False,,True,ST-75,281.3,calibration,281.3,measured peak deviatoric stress from Appendix F,MC_baseline,280.6894608356143,-0.6105391643857274
F1,single_stage,Sheet pile,ML,ST-77,8.0-8.5,single,69.0,55.2,315.8,1.61,0.85,False,,True,ST-77,315.8,calibration,315.8,measured peak deviatoric stress from Appendix F,MC_baseline,266.8179378370531,-48.98206216294693
F1,single_stage,Sheet pile,ML,ST-85,10.0-10.5,single,103.4,27.6,330.3,1.53,0.83,False,,True,ST-85,330.3,calibration,330.3,measured peak deviatoric stress from Appendix F,MC_baseline,336.99152477095106,6.691524770951048
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,1st,131.0,10.3,318.4,1.69,0.9,False,,True,ST-57,318.4,calibration,318.4,measured peak deviatoric stress from Appendix F,MC_baseline,393.2935887062878,74.8935887062878
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,2nd,131.0,41.4,366.5,1.69,0.79,False,,True,ST-57,366.5,calibration,366.5,measured peak deviatoric stress from Appendix F,MC_baseline,393.2935887062878,26.793588706287778
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,3rd,131.0,62.1,377.8,1.7,0.7,False,,True,ST-57,377.8,calibration,377.8,measured peak deviatoric stress from Appendix F,MC_baseline,393.2935887062878,15.493588706287767
F2,multistage,1:1 Slope,ML,ST-62,4.0-4.5,1st,41.4,41.4,174.4,1.72,0.81,False,,True,ST-62,174.4,calibration,174.4,measured peak deviatoric stress from Appendix F,MC_baseline,210.5158739017163,36.1158739017163
F2,multistage,1:1 Slope,ML,ST-62,4.0-4.5,2nd,41.4,69.0,218.6,1.73,0.78,False,,True,ST-62,218.6,calibration,218.6,measured peak deviatoric stress from Appendix F,MC_baseline,210.5158739017163,-8.08412609828369
F2,multistage,1:1 Slope,ML,ST-64,7.5-8.0,1st,75.8,34.5,237.9,1.68,0.8,False,,True,ST-64,237.9,calibration,237.9,measured peak deviatoric stress from Appendix F,MC_baseline,280.6894608356143,42.78946083561428
F2,multistage,1:1 Slope,ML,ST-64,7.5-8.0,2nd,75.8,69.0,257.9,1.69,0.7,False,,True,ST-64,257.9,calibration,257.9,measured peak deviatoric stress from Appendix F,MC_baseline,280.6894608356143,22.789460835614307
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,1st,20.7,96.5,150.1,1.24,0.42,False,,True,ST-81,150.1,calibration,150.1,measured peak deviatoric stress from Appendix F,MC_baseline,168.28932595021377,18.18932595021377
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,2nd,20.7,117.2,163.6,1.25,0.39,False,,True,ST-81,163.6,calibration,163.6,measured peak deviatoric stress from Appendix F,MC_baseline,168.28932595021377,4.689325950213771
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,3rd,41.4,117.2,199.6,1.26,0.39,False,,True,ST-81,199.6,calibration,199.6,measured peak deviatoric stress from Appendix F,MC_baseline,210.5158739017163,10.91587390171631
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,4th,62.1,117.2,236.9,1.26,0.39,False,,True,ST-81,236.9,calibration,236.9,measured peak deviatoric stress from Appendix F,MC_baseline,252.7424218532189,15.842421853218895
F3,multistage,Sheet pile,ML,ST-74,6.3-6.9,1st,62.1,55.2,272.0,1.73,0.71,False,,True,ST-74,272.0,calibration,272.0,measured peak deviatoric stress from Appendix F,MC_baseline,252.7424218532189,-19.2575781467811
F3,multistage,Sheet pile,ML,ST-74,6.3-6.9,2nd,62.1,82.7,321.7,1.73,0.69,False,,True,ST-74,321.7,calibration,321.7,measured peak deviatoric stress from Appendix F,MC_baseline,252.7424218532189,-68.95757814678109
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,1st,117.2,20.7,318.0,1.55,0.89,False,,True,ST-87,318.0,calibration,318.0,measured peak deviatoric stress from Appendix F,MC_baseline,365.1425567386194,47.14255673861942
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,2nd,117.2,55.2,388.2,1.55,0.67,False,,True,ST-87,388.2,calibration,388.2,measured peak deviatoric stress from Appendix F,MC_baseline,365.1425567386194,-23.05744326138057
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,3rd,117.2,75.8,443.3,1.56,0.62,False,,True,ST-87,443.3,calibration,443.3,measured peak deviatoric stress from Appendix F,MC_baseline,365.1425567386194,-78.15744326138059
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,1st,89.6,6.9,253.3,1.56,0.81,False,,True,ST-34,253.3,calibration,253.3,measured peak deviatoric stress from Appendix F,MC_baseline,308.84049280328264,55.54049280328263
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,2nd,89.6,27.6,316.1,1.56,0.8,False,,True,ST-34,316.1,calibration,316.1,measured peak deviatoric stress from Appendix F,MC_baseline,308.84049280328264,-7.259507196717379
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,3rd,89.6,55.2,351.2,1.56,0.73,False,,True,ST-34,351.2,calibration,351.2,measured peak deviatoric stress from Appendix F,MC_baseline,308.84049280328264,-42.359507196717345
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,1st,44.8,6.9,173.4,1.54,0.78,False,,True,ST-34,173.4,calibration,173.4,measured peak deviatoric stress from Appendix F,MC_baseline,217.4516354009969,44.0516354009969
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,2nd,89.6,6.9,254.0,1.57,0.77,False,,True,ST-34,254.0,calibration,254.0,measured peak deviatoric stress from Appendix F,MC_baseline,308.84049280328264,54.84049280328264
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,3rd,89.6,27.6,288.9,1.57,0.75,False,,True,ST-34,288.9,calibration,288.9,measured peak deviatoric stress from Appendix F,MC_baseline,308.84049280328264,19.940492803282666
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,1st,144.8,27.6,409.1,1.66,0.87,False,,True,ST-80,409.1,calibration,409.1,measured peak deviatoric stress from Appendix F,MC_baseline,421.4446206739562,12.344620673956172
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,2nd,144.8,69.0,500.6,1.68,0.65,False,,True,ST-80,500.6,calibration,500.6,measured peak deviatoric stress from Appendix F,MC_baseline,421.4446206739562,-79.15537932604383
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,3rd,144.8,96.5,550.9,1.68,0.56,False,,True,ST-80,550.9,calibration,550.9,measured peak deviatoric stress from Appendix F,MC_baseline,421.4446206739562,-129.45537932604378
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,1st,69.0,6.9,234.3,1.66,0.89,False,,True,ST-80,234.3,calibration,234.3,measured peak deviatoric stress from Appendix F,MC_baseline,266.8179378370531,32.51793783705307
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,2nd,124.1,6.9,297.9,1.66,0.89,False,,True,ST-80,297.9,calibration,297.9,measured peak deviatoric stress from Appendix F,MC_baseline,379.2180727224536,81.31807272245362
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,3rd,124.1,55.2,389.9,1.67,0.72,False,,True,ST-80,389.9,calibration,389.9,measured peak deviatoric stress from Appendix F,MC_baseline,379.2180727224536,-10.681927277546379
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,4th,165.5,55.2,468.8,1.68,0.72,False,,True,ST-80,468.8,calibration,468.8,measured peak deviatoric stress from Appendix F,MC_baseline,463.67116862545873,-5.128831374541278
F1,single_stage,1:1 Slope,ML,ST-65A,9.4-10.0,single,82.7,31.0,388.2,1.67,0.98,False,,True,ST-65,388.2,holdout,388.2,measured peak deviatoric stress from Appendix F,MC_baseline,294.7649768194485,-93.43502318055147
F1,single_stage,1:1 Slope,ML,ST-65B,9.4-10.0,single,100.0,31.0,432.3,1.71,0.99,False,,True,ST-65,432.3,holdout,432.3,measured peak deviatoric stress from Appendix F,MC_baseline,330.05576327167046,-102.24423672832955
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,1st,48.3,6.9,133.6,1.4,0.84,False,,True,ST-30,133.6,holdout,133.6,measured peak deviatoric stress from Appendix F,MC_baseline,224.59138988555048,90.99138988555049
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,2nd,48.3,48.3,196.2,1.4,0.7,False,,True,ST-30,196.2,holdout,196.2,measured peak deviatoric stress from Appendix F,MC_baseline,224.59138988555048,28.391389885550495
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,3rd,96.5,48.3,311.9,1.41,0.71,False,,True,ST-30,311.9,holdout,311.9,measured peak deviatoric stress from Appendix F,MC_baseline,322.9160087871169,11.016008787116903
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,1st,41.4,75.8,161.7,1.43,0.49,False,,True,ST-83,161.7,holdout,161.7,measured peak deviatoric stress from Appendix F,MC_baseline,210.5158739017163,48.815873901716316
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,2nd,41.4,103.4,190.9,1.43,0.44,False,,True,ST-83,190.9,holdout,190.9,measured peak deviatoric stress from Appendix F,MC_baseline,210.5158739017163,19.6158739017163
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,3rd,41.4,124.1,217.4,1.43,0.41,False,,True,ST-83,217.4,holdout,217.4,measured peak deviatoric stress from Appendix F,MC_baseline,210.5158739017163,-6.884126098283701
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,1st,89.6,27.6,319.5,1.71,0.82,False,,True,ST-79,319.5,holdout,319.5,measured peak deviatoric stress from Appendix F,MC_baseline,308.84049280328264,-10.659507196717357
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,2nd,62.1,56.2,357.2,1.71,0.77,False,,True,ST-79,357.2,holdout,357.2,measured peak deviatoric stress from Appendix F,MC_baseline,252.7424218532189,-104.45757814678109
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,3rd,62.1,82.7,383.5,1.72,0.71,False,,True,ST-79,383.5,holdout,383.5,measured peak deviatoric stress from Appendix F,MC_baseline,252.7424218532189,-130.7575781467811
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,1st,144.8,13.8,288.6,1.63,0.9,False,,True,ST-79,288.6,holdout,288.6,measured peak deviatoric stress from Appendix F,MC_baseline,421.4446206739562,132.84462067395617
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,2nd,144.8,41.4,374.9,1.64,0.83,False,,True,ST-79,374.9,holdout,374.9,measured peak deviatoric stress from Appendix F,MC_baseline,421.4446206739562,46.54462067395622
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,3rd,131.0,89.6,469.1,1.64,0.63,False,,True,ST-79,469.1,holdout,469.1,measured peak deviatoric stress from Appendix F,MC_baseline,393.2935887062878,-75.80641129371224
F1,single_stage,Sheet pile,ML,ST-75,7.4-8.0,single,75.8,27.6,281.3,1.63,0.88,False,,True,ST-75,281.3,calibration,281.3,measured peak deviatoric stress from Appendix F,Fredlund_suction,260.2745803428445,-21.02541965715551
F1,single_stage,Sheet pile,ML,ST-77,8.0-8.5,single,69.0,55.2,315.8,1.61,0.85,False,,True,ST-77,315.8,calibration,315.8,measured peak deviatoric stress from Appendix F,Fredlund_suction,266.7971028930779,-49.00289710692209
F1,single_stage,Sheet pile,ML,ST-85,10.0-10.5,single,103.4,27.6,330.3,1.53,0.83,False,,True,ST-85,330.3,calibration,330.3,measured peak deviatoric stress from Appendix F,Fredlund_suction,323.7103476790802,-6.589652320919811
