tube_id,specimen_id,stage,q_peak_kPa,heldout_tube,model,q_pred_kPa,residual_kPa
ST-34,ST-34A,1st,253.3,ST-34,Saturation_interaction,236.70666919896132,-16.59333080103869
ST-34,ST-34A,2nd,316.1,ST-34,Saturation_interaction,284.82128948267587,-31.278710517324157
ST-34,ST-34A,3rd,351.2,ST-34,Saturation_interaction,333.390500222661,-17.809499777339
ST-34,ST-34B,1st,173.4,ST-34,Saturation_interaction,136.8195711238516,-36.5804288761484
ST-34,ST-34B,2nd,254.0,ST-34,Saturation_interaction,235.56640459128076,-18.433595408719242
ST-34,ST-34B,3rd,288.9,ST-34,Saturation_interaction,279.1199664442731,-9.780033555726902
ST-34,ST-34A,1st,253.3,ST-34,Density_additive,268.48616729177627,15.186167291776258
ST-34,ST-34A,2nd,316.1,ST-34,Density_additive,286.6375176436413,-29.46248235635875
ST-34,ST-34A,3rd,351.2,ST-34,Density_additive,310.8393181127946,-40.360681887205374
ST-34,ST-34B,1st,173.4,ST-34,Density_additive,168.7745674335285,-4.625432566471517
ST-34,ST-34B,2nd,254.0,ST-34,Density_additive,270.33792716587305,16.337927165873054
ST-34,ST-34B,3rd,288.9,ST-34,Density_additive,288.48927751773806,-0.4107224822619173
ST-57,ST-57,1st,318.4,ST-57,Fredlund,397.7552618477706,79.35526184777063
ST-57,ST-57,2nd,366.5,ST-57,Fredlund,418.05358767650443,51.553587676504435
ST-57,ST-57,3rd,377.8,ST-57,Fredlund,431.5640489194237,53.764048919423715
ST-57,ST-57,1st,318.4,ST-57,Nonlinear_suction,363.05125325095133,44.651253250951356
ST-57,ST-57,2nd,366.5,ST-57,Nonlinear_suction,423.8709413890899,57.37094138908992
ST-57,ST-57,3rd,377.8,ST-57,Nonlinear_suction,444.5934271022579,66.79342710225791
ST-57,ST-57,1st,318.4,ST-57,Saturation_additive,380.2315022174272,61.831502217427214
ST-57,ST-57,2nd,366.5,ST-57,Saturation_additive,405.30665929127025,38.80665929127025
ST-57,ST-57,3rd,377.8,ST-57,Saturation_additive,415.82949496081534,38.02949496081533
ST-57,ST-57,1st,318.4,ST-57,Saturation_interaction,354.78449276415466,36.384492764154686
ST-57,ST-57,2nd,366.5,ST-57,Saturation_interaction,418.42781944108276,51.92781944108276
ST-57,ST-57,3rd,377.8,ST-57,Saturation_interaction,441.87619576729355,64.07619576729354
ST-57,ST-57,1st,318.4,ST-57,Density_additive,399.1356501722565,80.7356501722565
ST-57,ST-57,2nd,366.5,ST-57,Density_additive,427.61779244080674,61.11779244080674
ST-57,ST-57,3rd,377.8,ST-57,Density_additive,448.5390946505273,70.7390946505273
ST-62,ST-62,1st,174.4,ST-62,Fredlund,198.09976785858035,23.699767858580344
ST-62,ST-62,2nd,218.6,ST-62,Fredlund,215.4061169227201,-3.1938830772799065
ST-62,ST-62,1st,174.4,ST-62,Nonlinear_suction,221.21910780108212,46.81910780108211
ST-62,ST-62,2nd,218.6,ST-62,Nonlinear_suction,243.76052931459895,25.16052931459896
ST-62,ST-62,1st,174.4,ST-62,Saturation_additive,223.871419613995,49.47141961399498
ST-62,ST-62,2nd,218.6,ST-62,Saturation_additive,278.5697089517794,59.96970895177938
ST-62,ST-62,1st,174.4,ST-62,Saturation_interaction,229.79550471353272,55.395504713532716
ST-62,ST-62,2nd,218.6,ST-62,Saturation_interaction,289.2099858379016,70.60998583790163
ST-62,ST-62,1st,174.4,ST-62,Density_additive,245.46044243582222,71.06044243582221
ST-62,ST-62,2nd,218.6,ST-62,Density_additive,272.27413381043414,53.67413381043414
ST-64,ST-64,1st,237.9,ST-64,Fredlund,274.32170303367604,36.42170303367604
ST-64,ST-64,2nd,257.9,ST-64,Fredlund,296.66899726607704,38.768997266077065
ST-64,ST-64,1st,237.9,ST-64,Nonlinear_suction,283.0979336910037,45.19793369100367
ST-64,ST-64,2nd,257.9,ST-64,Nonlinear_suction,317.9389154779064,60.038915477906414
ST-64,ST-64,1st,237.9,ST-64,Saturation_additive,269.72849699501694,31.828496995016934
ST-64,ST-64,2nd,257.9,ST-64,Saturation_additive,308.81305862650674,50.91305862650677
ST-64,ST-64,1st,237.9,ST-64,Saturation_interaction,276.6431147415931,38.743114741593075
ST-64,ST-64,2nd,257.9,ST-64,Saturation_interaction,328.1534806473775,70.2534806473775
ST-64,ST-64,1st,237.9,ST-64,Density_additive,292.0949538394241,54.19495383942407
ST-64,ST-64,2nd,257.9,ST-64,Density_additive,326.1512613546643,68.25126135466434
ST-65,ST-65A,single,388.2,ST-65,Fredlund,274.32307853120284,-113.87692146879715
ST-65,ST-65B,single,432.3,ST-65,Fredlund,314.61590470855236,-117.68409529144765
ST-65,ST-65A,single,388.2,ST-65,Nonlinear_suction,277.10041917908273,-111.09958082091725
ST-65,ST-65B,single,432.3,ST-65,Nonlinear_suction,315.56339450004185,-116.73660549995816
ST-65,ST-65A,single,388.2,ST-65,Saturation_additive,324.06678984491407,-64.13321015508592
ST-65,ST-65B,single,432.3,ST-65,Saturation_additive,365.08064719396424,-67.21935280603577
ST-65,ST-65A,single,388.2,ST-65,Saturation_interaction,290.8059237454218,-97.39407625457818
ST-65,ST-65B,single,432.3,ST-65,Saturation_interaction,329.95204109794946,-102.34795890205055
ST-65,ST-65A,single,388.2,ST-65,Density_additive,283.58999659026733,-104.61000340973266
ST-65,ST-65B,single,432.3,ST-65,Density_additive,327.3212431964074,-104.9787568035926
ST-74,ST-74,1st,272.0,ST-74,Fredlund,249.83970678472582,-22.16029321527418
ST-74,ST-74,2nd,321.7,ST-74,Fredlund,266.2993892747167,-55.400610725283286
ST-74,ST-74,1st,272.0,ST-74,Nonlinear_suction,270.8331923783181,-1.1668076216819259
ST-74,ST-74,2nd,321.7,ST-74,Nonlinear_suction,279.05200835032383,-42.64799164967616
ST-74,ST-74,1st,272.0,ST-74,Saturation_additive,247.6558158246,-24.344184175399988
ST-74,ST-74,2nd,321.7,ST-74,Saturation_additive,300.1826486915874,-21.51735130841257
ST-74,ST-74,1st,272.0,ST-74,Saturation_interaction,268.3212824024843,-3.6787175975156856
ST-74,ST-74,2nd,321.7,ST-74,Saturation_interaction,312.0783745312,-9.621625468800005
ST-74,ST-74,1st,272.0,ST-74,Density_additive,283.1605544151462,11.16055441514618
ST-74,ST-74,2nd,321.7,ST-74,Density_additive,306.9662668383859,-14.733733161614111
ST-75,ST-75,single,281.3,ST-75,Fredlund,265.1000757998901,-16.199924200109933
ST-75,ST-75,single,281.3,ST-75,Nonlinear_suction,264.53876967173096,-16.76123032826905
ST-75,ST-75,single,281.3,ST-75,Saturation_additive,283.70958990452425,2.409589904524239
ST-75,ST-75,single,281.3,ST-75,Saturation_interaction,264.4101179323544,-16.8898820676456
ST-75,ST-75,single,281.3,ST-75,Density_additive,268.6163762997581,-12.683623700241924
ST-77,ST-77,single,315.8,ST-77,Fredlund,265.4048563368599,-50.39514366314012
ST-77,ST-77,single,315.8,ST-77,Nonlinear_suction,284.43704101419655,-31.36295898580346
ST-77,ST-77,single,315.8,ST-77,Saturation_additive,319.6958535427765,3.8958535427764787
ST-77,ST-77,single,315.8,ST-77,Saturation_interaction,314.7130448074992,-1.0869551925007954
ST-77,ST-77,single,315.8,ST-77,Density_additive,272.7834854639239,-43.0165145360761
ST-79,ST-79A,1st,319.5,ST-79,Fredlund,301.49393226586545,-18.006067734134547
ST-79,ST-79A,2nd,357.2,ST-79,Fredlund,250.11496585157215,-107.08503414842784
ST-79,ST-79A,3rd,383.5,ST-79,Fredlund,265.47592762963916,-118.02407237036084
ST-79,ST-79B,1st,288.6,ST-79,Fredlund,429.903297143151,141.30329714315098
ST-79,ST-79B,2nd,374.9,ST-79,Fredlund,445.90188374974156,71.00188374974158
ST-79,ST-79B,3rd,469.1,ST-79,Fredlund,439.73927987262755,-29.360720127372474
ST-79,ST-79A,1st,319.5,ST-79,Nonlinear_suction,299.5366805306208,-19.9633194693792
ST-79,ST-79A,2nd,357.2,ST-79,Nonlinear_suction,267.6352670880092,-89.5647329119908
ST-79,ST-79A,3rd,383.5,ST-79,Nonlinear_suction,275.6332169253602,-107.86678307463978
ST-79,ST-79B,1st,288.6,ST-79,Nonlinear_suction,404.91795018822563,116.31795018822561
ST-79,ST-79B,2nd,374.9,ST-79,Nonlinear_suction,449.0688252394168,74.16882523941683
ST-79,ST-79B,3rd,469.1,ST-79,Nonlinear_suction,436.91802776603004,-32.18197223396999
ST-79,ST-79A,1st,319.5,ST-79,Saturation_additive,292.7220411465071,-26.77795885349292
ST-79,ST-79A,2nd,357.2,ST-79,Saturation_additive,271.16849278636374,-86.03150721363625
ST-79,ST-79A,3rd,383.5,ST-79,Saturation_additive,303.31298804641057,-80.18701195358943
ST-79,ST-79B,1st,288.6,ST-79,Saturation_additive,416.86506757962735,128.26506757962733
ST-79,ST-79B,2nd,374.9,ST-79,Saturation_additive,447.6626047432726,72.76260474327262
ST-79,ST-79B,3rd,469.1,ST-79,Saturation_additive,442.816013644462,-26.283986355538048
ST-79,ST-79A,1st,319.5,ST-79,Saturation_interaction,292.97791006677664,-26.522089933223356
ST-79,ST-79A,2nd,357.2,ST-79,Saturation_interaction,278.1026126146071,-79.09738738539289
ST-79,ST-79A,3rd,383.5,ST-79,Saturation_interaction,310.8484742127532,-72.65152578724678
ST-79,ST-79B,1st,288.6,ST-79,Saturation_interaction,397.06776277872467,108.46776277872465
ST-79,ST-79B,2nd,374.9,ST-79,Saturation_interaction,451.6881157333765,76.78811573337651
ST-79,ST-79B,3rd,469.1,ST-79,Saturation_interaction,458.0406697990151,-11.059330200984903
ST-79,ST-79A,1st,319.5,ST-79,Density_additive,314.29152753959846,-5.208472460401538
ST-79,ST-79A,2nd,357.2,ST-79,Density_additive,273.31397622076975,-83.88602377923024
ST-79,ST-79A,3rd,383.5,ST-79,Density_additive,295.6468148833782,-87.85318511662177
ST-79,ST-79B,1st,288.6,ST-79,Density_additive,418.66201485072764,130.06201485072762
ST-79,ST-79B,2nd,374.9,ST-79,Density_additive,441.85890347640935,66.95890347640938
ST-79,ST-79B,3rd,469.1,ST-79,Density_additive,447.88322604196327,-21.216773958036754
ST-80,ST-80A,1st,409.1,ST-80,Fredlund,426.7448867660843,17.644886766084255
ST-80,ST-80A,2nd,500.6,ST-80,Fredlund,448.8228941259773,-51.77710587402271
ST-80,ST-80A,3rd,550.9,ST-80,Fredlund,463.48823717904634,-87.41176282095364
ST-80,ST-80B,1st,234.3,ST-80,Fredlund,243.77396834701267,9.473968347012658
ST-80,ST-80B,2nd,297.9,ST-80,Fredlund,368.75350003732655,70.85350003732657
ST-80,ST-80B,3rd,389.9,ST-80,Fredlund,394.51117529053505,4.611175290535073
ST-80,ST-80B,4th,468.8,ST-80,Fredlund,488.4159413881574,19.61594138815741
ST-80,ST-80A,1st,409.1,ST-80,Nonlinear_suction,417.64396720442295,8.543967204422927
ST-80,ST-80A,2nd,500.6,ST-80,Nonlinear_suction,460.33183485006543,-40.26816514993459
ST-80,ST-80A,3rd,550.9,ST-80,Nonlinear_suction,452.4631577199257,-98.4368422800743
ST-80,ST-80B,1st,234.3,ST-80,Nonlinear_suction,207.44267837467223,-26.857321625327785
ST-80,ST-80B,2nd,297.9,ST-80,Nonlinear_suction,326.86104382389095,28.961043823890975
ST-80,ST-80B,3rd,389.9,ST-80,Nonlinear_suction,408.52111176315657,18.62111176315659
ST-80,ST-80B,4th,468.8,ST-80,Nonlinear_suction,498.24743353443887,29.447433534438858
ST-80,ST-80A,1st,409.1,ST-80,Saturation_additive,421.6480868346383,12.548086834638298
ST-80,ST-80A,2nd,500.6,ST-80,Saturation_additive,424.0566941778716,-76.54330582212845
ST-80,ST-80A,3rd,550.9,ST-80,Saturation_additive,448.9627025380372,-101.93729746196277
ST-80,ST-80B,1st,234.3,ST-80,Saturation_additive,227.72623536496732,-6.573764635032688
ST-80,ST-80B,2nd,297.9,ST-80,Saturation_additive,340.6533152484303,42.75331524843034
ST-80,ST-80B,3rd,389.9,ST-80,Saturation_additive,379.4453897771973,-10.454610222802671
ST-80,ST-80B,4th,468.8,ST-80,Saturation_additive,464.2944116860062,-4.505588313993826
ST-80,ST-80A,1st,409.1,ST-80,Saturation_interaction,412.89604845481625,3.79604845481623
ST-80,ST-80A,2nd,500.6,ST-80,Saturation_interaction,452.8215368524065,-47.77846314759353
ST-80,ST-80A,3rd,550.9,ST-80,Saturation_interaction,460.75929092005475,-90.14070907994522
ST-80,ST-80B,1st,234.3,ST-80,Saturation_interaction,202.4073097640713,-31.89269023592871
ST-80,ST-80B,2nd,297.9,ST-80,Saturation_interaction,319.26309124623606,21.36309124623608
ST-80,ST-80B,3rd,389.9,ST-80,Saturation_interaction,402.96315216528905,13.063152165289068
ST-80,ST-80B,4th,468.8,ST-80,Saturation_interaction,490.76404787058163,21.964047870581624
ST-80,ST-80A,1st,409.1,ST-80,Density_additive,424.12193916869285,15.021939168692825
ST-80,ST-80A,2nd,500.6,ST-80,Density_additive,460.1057296652861,-40.49427033471392
ST-80,ST-80A,3rd,550.9,ST-80,Density_additive,481.63628174022307,-69.26371825977691
ST-80,ST-80B,1st,234.3,ST-80,Density_additive,247.64497042635938,13.344970426359367
ST-80,ST-80B,2nd,297.9,ST-80,Density_additive,364.1475490335601,66.24754903356012
ST-80,ST-80B,3rd,389.9,ST-80,Density_additive,403.7482892734298,13.848289273429828
ST-80,ST-80B,4th,468.8,ST-80,Density_additive,493.06906356095243,24.269063560952418
ST-81,ST-81,1st,150.1,ST-81,Fredlund,204.02715159631043,53.92715159631044
ST-81,ST-81,2nd,163.6,ST-81,Fredlund,222.83653164776817,59.236531647768174
ST-81,ST-81,3rd,199.6,ST-81,Fredlund,269.5873178871195,69.98731788711953
ST-81,ST-81,4th,236.9,ST-81,Fredlund,316.33810412647085,79.43810412647085
ST-81,ST-81,1st,150.1,ST-81,Nonlinear_suction,192.45301998502467,42.35301998502467
ST-81,ST-81,2nd,163.6,ST-81,Nonlinear_suction,175.54379083094855,11.943790830948558
ST-81,ST-81,3rd,199.6,ST-81,Nonlinear_suction,221.07371517416507,21.47371517416508
ST-81,ST-81,4th,236.9,ST-81,Nonlinear_suction,266.6036395173816,29.703639517381617
ST-81,ST-81,1st,150.1,ST-81,Saturation_additive,143.3331607499935,-6.766839250006484
ST-81,ST-81,2nd,163.6,ST-81,Saturation_additive,181.38563910601712,17.78563910601713
ST-81,ST-81,3rd,199.6,ST-81,Saturation_additive,226.29708017508855,26.69708017508856
ST-81,ST-81,4th,236.9,ST-81,Saturation_additive,271.20852124416,34.308521244160005
ST-81,ST-81,1st,150.1,ST-81,Saturation_interaction,133.97883094302142,-16.121169056978573
ST-81,ST-81,2nd,163.6,ST-81,Saturation_interaction,131.93469366159178,-31.665306338408215
ST-81,ST-81,3rd,199.6,ST-81,Saturation_interaction,177.66498296193663,-21.935017038063364
ST-81,ST-81,4th,236.9,ST-81,Saturation_interaction,223.3952722622816,-13.504727737718412
ST-81,ST-81,1st,150.1,ST-81,Density_additive,144.23988853295597,-5.860111467044021
ST-81,ST-81,2nd,163.6,ST-81,Density_additive,164.89944095119046,1.299440951190462
ST-81,ST-81,3rd,199.6,ST-81,Density_additive,211.37133688213012,11.771336882130129
ST-81,ST-81,4th,236.9,ST-81,Density_additive,256.06514911412995,19.165149114129946
ST-83,ST-83,1st,161.7,ST-83,Fredlund,229.88142119190616,68.18142119190617
ST-83,ST-83,2nd,190.9,ST-83,Fredlund,252.57795449645693,61.67795449645692
ST-83,ST-83,3rd,217.4,ST-83,Fredlund,269.60035447487,52.20035447487001
ST-83,ST-83,1st,161.7,ST-83,Nonlinear_suction,245.1321199416287,83.43211994162871
ST-83,ST-83,2nd,190.9,ST-83,Nonlinear_suction,230.15942441523458,39.25942441523458
ST-83,ST-83,3rd,217.4,ST-83,Nonlinear_suction,198.0146577845682,-19.38534221543182
ST-83,ST-83,1st,161.7,ST-83,Saturation_additive,168.15431380535065,6.454313805350665
ST-83,ST-83,2nd,190.9,ST-83,Saturation_additive,214.07842235901876,23.178422359018754
ST-83,ST-83,3rd,217.4,ST-83,Saturation_additive,251.493036544486,34.09303654448598
ST-83,ST-83,1st,161.7,ST-83,Saturation_interaction,198.85842094493486,37.158420944934875
ST-83,ST-83,2nd,190.9,ST-83,Saturation_interaction,206.01369902996223,15.11369902996222
ST-83,ST-83,3rd,217.4,ST-83,Saturation_interaction,207.96376640217528,-9.436233597824724
ST-83,ST-83,1st,161.7,ST-83,Density_additive,212.49973834633067,50.799738346330685
ST-83,ST-83,2nd,190.9,ST-83,Density_additive,240.31517573496922,49.41517573496921
ST-83,ST-83,3rd,217.4,ST-83,Density_additive,261.17675377644815,43.776753776448146
ST-85,ST-85,single,330.3,ST-85,Fredlund,331.7892012328922,1.489201232892185
ST-85,ST-85,single,330.3,ST-85,Nonlinear_suction,327.82430396795235,-2.475696032047665
ST-85,ST-85,single,330.3,ST-85,Saturation_additive,321.3968284574174,-8.903171542582584
ST-85,ST-85,single,330.3,ST-85,Saturation_interaction,320.2067631749716,-10.093236825028384
ST-85,ST-85,single,330.3,ST-85,Density_additive,306.9950063043897,-23.304993695610335
ST-87,ST-87,1st,318.0,ST-87,Fredlund,359.93024063602445,41.93024063602445
ST-87,ST-87,2nd,388.2,ST-87,Fredlund,379.6825476094446,-8.517452390555377
ST-87,ST-87,3rd,443.3,ST-87,Fredlund,391.47667872980566,-51.823321270194356
ST-87,ST-87,1st,318.0,ST-87,Nonlinear_suction,346.3705785837316,28.37057858373157
ST-87,ST-87,2nd,388.2,ST-87,Nonlinear_suction,394.50667571613286,6.306675716132872
ST-87,ST-87,3rd,443.3,ST-87,Nonlinear_suction,402.97603915699045,-40.32396084300956
ST-87,ST-87,1st,318.0,ST-87,Saturation_additive,358.0478944060219,40.047894406021896
ST-87,ST-87,2nd,388.2,ST-87,Saturation_additive,344.0355889033105,-44.16441109668949
ST-87,ST-87,3rd,443.3,ST-87,Saturation_additive,370.1586127396691,-73.14138726033093
ST-87,ST-87,1st,318.0,ST-87,Saturation_interaction,340.39780647742504,22.397806477425036
ST-87,ST-87,2nd,388.2,ST-87,Saturation_interaction,378.3464128797954,-9.853587120204566
ST-87,ST-87,3rd,443.3,ST-87,Saturation_interaction,396.82555299945057,-46.474447000549446
ST-87,ST-87,1st,318.0,ST-87,Density_additive,336.41851277236776,18.418512772367762
ST-87,ST-87,2nd,388.2,ST-87,Density_additive,364.19561663297833,-24.00438336702166
ST-87,ST-87,3rd,443.3,ST-87,Density_additive,382.6528597362595,-60.64714026374054
