model,tube_id,specimen_id,stage,stage_index,soil_type,test_family,strain_confidence,eps_obs,eps_pred,lambda_obs,lambda_pred
StateInteraction,ST-37,ST-37B,2nd,2,MH,multistage,template_axis,4.447761194029851,3.204289318512182,19.886564797092525,3.59849326888082
StateInteraction,ST-38,ST-38A,1st,1,MH,multistage,template_axis,3.123388581952118,3.3491670155873776,1.2496247645913257,3.4300057421789565
StateInteraction,ST-38,ST-38A,2nd,2,MH,multistage,template_axis,1.6206261510128912,3.263721448716575,0.4890032749721647,4.101717706346477
StateInteraction,ST-38,ST-38B,1st,1,MH,multistage,template_axis,3.02367941712204,5.1048406392870405,2.3016770387936343,2.730687833450924
StateInteraction,ST-38,ST-38B,2nd,2,MH,multistage,template_axis,4.772313296903461,3.497229924797765,10.112043339491516,3.639225423224077
StateInteraction,ST-39,ST-39A,1st,1,MH,multistage,template_axis,2.6867924528301885,3.8132348699986185,1.9610426945079364,3.2455565167876697
StateInteraction,ST-39,ST-39A,2nd,2,MH,multistage,template_axis,1.9169811320754715,3.4820984524882292,4.66495355862502,3.4707131846147186
StateInteraction,ST-39,ST-39B,1st,1,MH,multistage,template_axis,1.922365988909427,3.9758678230812974,1.4067517893306432,3.190997252444838
StateInteraction,ST-39,ST-39B,2nd,2,MH,multistage,template_axis,4.273567467652495,3.4764680299980153,6.966261665786128,3.5852715460010627
StateInteraction,ST-40,ST-40,single,1,MH,single_stage,high_tick_calibrated,6.146892655367233,3.8178147551211827,8.971136384189133,2.75046680216518
StateInteraction,ST-42,ST-42,single,1,MH,single_stage,template_axis,11.37313432835821,5.423413166714317,3.2681003689619574,2.295771109763525
StateInteraction,ST-43,ST-43,single,1,MH,single_stage,high_tick_calibrated,5.506692160611855,5.610651581379192,2.261567493320885,1.9428552015022977
StateInteraction,ST-47,ST-47,single,1,MH,single_stage,high_tick_calibrated,10.27289719626168,4.041667152935101,4.54764495335301,3.2778086234499866
StateInteraction,ST-49,ST-49A,1st,1,MH,multistage,template_axis,2.3670411985018727,3.5571115218306977,1.489966116109284,3.5993580225943758
StateInteraction,ST-49,ST-49A,2nd,2,MH,multistage,template_axis,2.411985018726591,3.4059901903747187,2.8786560593800843,4.0636786737838655
StateInteraction,ST-49,ST-49B,1st,1,MH,multistage,template_axis,2.317757009345794,5.012404655245438,0.8026491123809197,2.985119175396384
StateInteraction,ST-49,ST-49B,2nd,2,MH,multistage,template_axis,2.332710280373832,3.6567058534740364,2.270240188178077,3.7450838951199428
StateInteraction,ST-49,ST-49B,3rd,3,MH,multistage,template_axis,3.0205607476635516,3.3315318519389363,2.688521864717334,4.2364961739132445
StateInteraction,ST-50,ST-50,single,1,MH,single_stage,high_tick_calibrated,11.3648393194707,3.6532646299236684,14.441041006119924,3.0161452862031224
StateInteraction,ST-51,ST-51,1st,1,MH,multistage,template_axis,2.224677716390423,4.297882418263313,5.657304106068023,2.839909454840823
StateInteraction,ST-51,ST-51,2nd,2,MH,multistage,template_axis,4.876611418047882,3.7633918672851823,12.216873697615233,3.19242923454728
StateInteraction,ST-52,ST-52,1st,1,MH,multistage,template_axis,3.4327808471454877,5.484938196773981,0.8348914135744603,2.6882276123788285
StateInteraction,ST-52,ST-52,2nd,2,MH,multistage,template_axis,2.327808471454881,4.805887464078205,2.893835924631728,2.9727018000594247
StateInteraction,ST-53,ST-53,single,1,MH,single_stage,high_tick_calibrated,10.732075471698112,5.61554195569734,2.646284637776997,2.5362419102777762
StateInteraction,ST-54,ST-54,single,1,MH,single_stage,high_tick_calibrated,11.574626865671643,5.463979941636699,2.1779328605345136,2.3204990994874946
StateInteraction,ST-57,ST-57,1st,1,ML,multistage,template_axis,3.020257826887661,4.134012440042158,0.7670144749911346,1.983356533977163
StateInteraction,ST-57,ST-57,2nd,2,ML,multistage,template_axis,1.561694290976059,3.464335413884808,1.0882572405101605,2.276895273923413
StateInteraction,ST-57,ST-57,3rd,3,ML,multistage,template_axis,1.1639042357274405,3.116647734721098,0.363409368061785,2.466427748616491
StateInteraction,ST-59,ST-59A,1st,1,SC,multistage,template_axis,2.5018726591760303,5.769901955059589,0.5971660063513222,2.5511835133945153
StateInteraction,ST-59,ST-59A,2nd,2,SC,multistage,template_axis,2.1872659176029967,5.593866447489684,4.346558774498098,3.2968163098057675
StateInteraction,ST-59,ST-59B,single,1,SC,single_stage,high_tick_calibrated,3.8382352941176463,5.4406869048001365,2.1939377982437227,2.9760612520601817
StateInteraction,ST-60,ST-60,single,1,SC,single_stage,high_tick_calibrated,9.550561797752808,3.2686538641052727,5.921130160238131,2.464467571702048
StateInteraction,ST-62,ST-62,1st,1,ML,multistage,template_axis,2.339622641509434,2.1568092081497885,2.444090507019552,2.2640697391035696
StateInteraction,ST-62,ST-62,2nd,2,ML,multistage,template_axis,1.6905660377358491,1.976922027385824,2.5206470266803382,2.473305986102921
StateInteraction,ST-64,ST-64,1st,1,ML,multistage,template_axis,2.3547169811320754,2.6442912256625912,1.877808970267375,2.2095928815679464
StateInteraction,ST-64,ST-64,2nd,2,ML,multistage,template_axis,0.9811320754716985,2.296886883182071,1.5614651664373538,2.505049623937081
StateInteraction,ST-65,ST-65A,single,1,ML,single_stage,template_axis,4.301886792452829,3.0345339234429467,0.8019182154275645,2.1093391187391552
StateInteraction,ST-65,ST-65B,single,1,ML,single_stage,high_tick_calibrated,4.130019120458891,3.2458673756387983,1.3438884305385317,2.040865633242358
StateInteraction,ST-74,ST-74,1st,1,ML,multistage,template_axis,3.625468164794007,1.7845891829352838,1.1040411088271778,2.4088973281960024
StateInteraction,ST-74,ST-74,2nd,2,ML,multistage,template_axis,2.1573033707865172,1.7392881911987652,2.591537319871672,2.6127341282875975
StateInteraction,ST-75,ST-75,single,1,ML,single_stage,high_tick_calibrated,6.79035250463822,2.7848042651641047,2.031135401407161,2.1222641164964604
StateInteraction,ST-77,ST-77,single,1,ML,single_stage,high_tick_calibrated,4.37593984962406,2.4436429482259934,8.478443441583133,2.2929251929748875
StateInteraction,ST-79,ST-79A,1st,1,ML,multistage,template_axis,3.756906077348066,2.771314160485957,0.6177995977893,2.1404414014755404
StateInteraction,ST-79,ST-79A,2nd,2,ML,multistage,template_axis,2.1510128913443833,2.179294396659121,1.7422327959612514,2.442004350428601
StateInteraction,ST-79,ST-79A,3rd,3,ML,multistage,template_axis,1.9152854511970536,1.976026502901859,0.792674685525182,2.6429442194011727
StateInteraction,ST-79,ST-79B,1st,1,ML,multistage,template_axis,3.285171102661597,4.255846691775296,0.9558105466274732,1.9005213723109746
StateInteraction,ST-79,ST-79B,2nd,2,ML,multistage,template_axis,2.7528517110266155,3.609730857762523,4.966015388666184,2.1136329832838068
StateInteraction,ST-79,ST-79B,3rd,3,ML,multistage,template_axis,3.7110266159695815,2.6748521477237466,4.633469921988288,2.549367894245968
StateInteraction,ST-80,ST-80A,1st,1,ML,multistage,template_axis,4.285714285714286,4.370221583549153,0.8578195921316184,2.1522435416757646
StateInteraction,ST-80,ST-80A,2nd,2,ML,multistage,template_axis,2.5112781954887216,3.420656930388524,2.0571599585960754,2.536390728632729
StateInteraction,ST-80,ST-80A,3rd,3,ML,multistage,template_axis,2.571428571428571,3.2387682751882068,2.1624908445117144,2.745250980341774
StateInteraction,ST-80,ST-80B,1st,1,ML,multistage,template_axis,3.575091575091575,3.0083648408208554,1.2102026607822007,2.083829109074786
StateInteraction,ST-80,ST-80B,2nd,2,ML,multistage,template_axis,1.3772893772893773,4.211491574195625,0.963619005993249,2.0250761688813657
StateInteraction,ST-80,ST-80B,3rd,3,ML,multistage,template_axis,2.578754578754579,3.2106400619068376,2.8412470777208414,2.4435733494711234
StateInteraction,ST-80,ST-80B,4th,4,ML,multistage,template_axis,1.655677655677656,4.114670241279934,0.9235575304172198,2.386896005847398
StateInteraction,ST-81,ST-81,1st,1,ML,multistage,template_axis,2.590909090909091,1.609509286036997,2.0879595144460916,3.6416183326867926
StateInteraction,ST-81,ST-81,2nd,2,ML,multistage,template_axis,1.8333333333333333,1.5933513435135382,2.8101903466204847,3.8080332048762857
StateInteraction,ST-81,ST-81,3rd,3,ML,multistage,template_axis,2.454545454545454,1.73883513590226,1.9766773456262745,3.7264196889789596
StateInteraction,ST-81,ST-81,4th,4,ML,multistage,template_axis,2.333333333333333,1.9051208458129043,3.122536890156355,3.657818683821206
StateInteraction,ST-83,ST-83,1st,1,ML,multistage,template_axis,2.4842883548983363,1.6952756633503367,5.858299354618212,2.8070477153946136
StateInteraction,ST-83,ST-83,2nd,2,ML,multistage,template_axis,3.4750462107208873,1.6466515400711972,8.57722857627614,2.9845748969479877
StateInteraction,ST-83,ST-83,3rd,3,ML,multistage,template_axis,2.410351201478743,1.637501599627973,2.547331618927098,3.109892817316112
StateInteraction,ST-85,ST-85,single,1,ML,single_stage,high_tick_calibrated,4.6654205607476635,3.231898733076147,1.4672078511482505,2.188826770349332
StateInteraction,ST-87,ST-87,1st,1,ML,multistage,template_axis,4.584103512014787,3.7100403219362583,0.9748019156223556,2.0692416027791176
StateInteraction,ST-87,ST-87,2nd,2,ML,multistage,template_axis,2.484288354898336,2.813362393444442,2.2698644913442263,2.431614484210986
StateInteraction,ST-87,ST-87,3rd,3,ML,multistage,template_axis,2.853974121996303,2.6474842985064524,3.387075528012156,2.5783862765443577
StateInteraction,ST-91,ST-91,single,1,MH,single_stage,template_axis,6.278293135435993,5.110357621943374,2.621411436301523,2.4581546309632194
StateInteraction,ST-94,ST-94,single,1,MH,single_stage,high_tick_calibrated,6.433460076045627,5.988002123270182,3.5732464553547727,2.3477966446341605
PlusTestFamily,ST-114,ST-114B,single,1,SC,single_stage,high_tick_calibrated,8.1453154875717,7.4594813689507005,4.8539267088666485,3.381609011080476
PlusTestFamily,ST-116,ST-116E,single,1,SC,single_stage,high_tick_calibrated,11.566539923954371,7.4060216172713655,2.959998017471398,2.480527876350501
PlusTestFamily,ST-124,ST-124,single,1,MH,single_stage,high_tick_calibrated,11.518164435946462,8.761579530598855,4.883285495342041,3.9199918239609377
PlusTestFamily,ST-30,ST-30,1st,1,ML,multistage,template_axis,1.696060037523452,2.797948889984374,1.6491763454832764,1.8097637635922366
PlusTestFamily,ST-30,ST-30,2nd,2,ML,multistage,template_axis,1.425891181988743,2.474405400430323,3.2244432717467917,2.402215079940873
PlusTestFamily,ST-30,ST-30,3rd,3,ML,multistage,template_axis,4.352720450281426,2.778349948838022,6.9593164574219495,2.279411293369749
PlusTestFamily,ST-34,ST-34A,1st,1,ML,multistage,template_axis,3.191176470588235,2.6204779481091154,0.8394293125089781,1.3728320909681762
PlusTestFamily,ST-34,ST-34A,2nd,2,ML,multistage,template_axis,2.235294117647059,2.492032641421746,1.8758311226981628,1.5946638509749431
PlusTestFamily,ST-34,ST-34A,3rd,3,ML,multistage,template_axis,1.9705882352941175,2.3640149455779755,1.6050854626952324,2.0062981252121626
PlusTestFamily,ST-34,ST-34B,1st,1,ML,multistage,template_axis,2.4261036468330137,2.3078648719470225,3.9567450278405656,1.4625566962939764
PlusTestFamily,ST-34,ST-34B,2nd,2,ML,multistage,template_axis,3.777351247600768,2.612845047772686,7.373968690134767,1.4369717923036591
PlusTestFamily,ST-34,ST-34B,3rd,3,ML,multistage,template_axis,3.408829174664107,2.4942554667407464,5.5596230439567575,1.6722581164904806
PlusTestFamily,ST-36,ST-36,single,1,MH,single_stage,template_axis,3.81021897810219,5.505999738246277,3.627790225091772,5.994784702813929
PlusTestFamily,ST-37,ST-37A,1st,1,MH,multistage,template_axis,2.564102564102564,2.822051675929388,6.672003767195702,3.474763054912689
PlusTestFamily,ST-37,ST-37A,2nd,2,MH,multistage,template_axis,1.8608058608058609,2.578676154483445,4.10143687937546,3.626568001427255
PlusTestFamily,ST-37,ST-37B,1st,1,MH,multistage,template_axis,2.298507462686567,2.6895404168186863,0.4215882052684649,3.3910192495794256
PlusTestFamily,ST-37,ST-37B,2nd,2,MH,multistage,template_axis,4.447761194029851,2.5086616785147746,19.886564797092525,3.596935946509868
PlusTestFamily,ST-38,ST-38A,1st,1,MH,multistage,template_axis,3.123388581952118,2.818765833117951,1.2496247645913257,3.284823823166155
PlusTestFamily,ST-38,ST-38A,2nd,2,MH,multistage,template_axis,1.6206261510128912,2.503007173901021,0.4890032749721647,3.9709626960502
PlusTestFamily,ST-38,ST-38B,1st,1,MH,multistage,template_axis,3.02367941712204,3.1981008849098367,2.3016770387936343,2.5369343992403652
PlusTestFamily,ST-38,ST-38B,2nd,2,MH,multistage,template_axis,4.772313296903461,2.790770004615891,10.112043339491516,3.4871808280692806
PlusTestFamily,ST-39,ST-39A,1st,1,MH,multistage,template_axis,2.6867924528301885,3.1809324317240057,1.9610426945079364,3.425766174250371
PlusTestFamily,ST-39,ST-39A,2nd,2,MH,multistage,template_axis,1.9169811320754715,2.956291997845084,4.66495355862502,3.705155628267439
PlusTestFamily,ST-39,ST-39B,1st,1,MH,multistage,template_axis,1.922365988909427,3.2927922367367186,1.4067517893306432,3.3917320426774267
PlusTestFamily,ST-39,ST-39B,2nd,2,MH,multistage,template_axis,4.273567467652495,2.829696945039756,6.966261665786128,3.754482280424463
PlusTestFamily,ST-40,ST-40,single,1,MH,single_stage,high_tick_calibrated,6.146892655367233,7.7767309496222605,8.971136384189133,3.1406934152397183
PlusTestFamily,ST-42,ST-42,single,1,MH,single_stage,template_axis,11.37313432835821,7.447868710087743,3.2681003689619574,2.810541580875926
PlusTestFamily,ST-43,ST-43,single,1,MH,single_stage,high_tick_calibrated,5.506692160611855,7.53196534125006,2.261567493320885,2.1268090471249215
PlusTestFamily,ST-47,ST-47,single,1,MH,single_stage,high_tick_calibrated,10.27289719626168,7.804413600568564,4.54764495335301,5.458376866024052
PlusTestFamily,ST-49,ST-49A,1st,1,MH,multistage,template_axis,2.3670411985018727,2.87043913916573,1.489966116109284,3.453045180699624
PlusTestFamily,ST-49,ST-49A,2nd,2,MH,multistage,template_axis,2.411985018726591,2.5443042118774835,2.8786560593800843,3.923617266545715
PlusTestFamily,ST-49,ST-49B,1st,1,MH,multistage,template_axis,2.317757009345794,3.159591516186679,0.8026491123809197,2.7986337167884514
PlusTestFamily,ST-49,ST-49B,2nd,2,MH,multistage,template_axis,2.332710280373832,2.7212992752741183,2.270240188178077,3.588656073560733
PlusTestFamily,ST-49,ST-49B,3rd,3,MH,multistage,template_axis,3.0205607476635516,2.4773265028228417,2.688521864717334,4.107379888368406
PlusTestFamily,ST-50,ST-50,single,1,MH,single_stage,high_tick_calibrated,11.3648393194707,7.074903740050802,14.441041006119924,3.4168092439860716
PlusTestFamily,ST-51,ST-51,1st,1,MH,multistage,template_axis,2.224677716390423,3.204470734927295,5.657304106068023,2.6224075089874357
PlusTestFamily,ST-51,ST-51,2nd,2,MH,multistage,template_axis,4.876611418047882,2.7392831606501193,12.216873697615233,2.915724092016912
PlusTestFamily,ST-52,ST-52,1st,1,MH,multistage,template_axis,3.4327808471454877,3.2593582602733795,0.8348914135744603,2.2429402995419885
PlusTestFamily,ST-52,ST-52,2nd,2,MH,multistage,template_axis,2.327808471454881,2.9532327056068963,2.893835924631728,2.548290719040425
PlusTestFamily,ST-53,ST-53,single,1,MH,single_stage,high_tick_calibrated,10.732075471698112,8.369270308910725,2.646284637776997,3.5108917328234126
PlusTestFamily,ST-54,ST-54,single,1,MH,single_stage,high_tick_calibrated,11.574626865671643,7.691182641996591,2.1779328605345136,2.97245830135228
PlusTestFamily,ST-57,ST-57,1st,1,ML,multistage,template_axis,3.020257826887661,2.983634761496173,0.7670144749911346,1.8447108041643496
PlusTestFamily,ST-57,ST-57,2nd,2,ML,multistage,template_axis,1.561694290976059,2.7952919712024706,1.0882572405101605,2.1509093284623106
PlusTestFamily,ST-57,ST-57,3rd,3,ML,multistage,template_axis,1.1639042357274405,2.6965006828439297,0.363409368061785,2.3540495393153003
PlusTestFamily,ST-59,ST-59A,1st,1,SC,multistage,template_axis,2.5018726591760303,3.2018198010381416,0.5971660063513222,3.3226326688963526
PlusTestFamily,ST-59,ST-59A,2nd,2,SC,multistage,template_axis,2.1872659176029967,2.581052906283266,4.346558774498098,1.1249927257879269
PlusTestFamily,ST-59,ST-59B,single,1,SC,single_stage,high_tick_calibrated,3.8382352941176463,7.400416392114263,2.1939377982437227,6.031378625134639
PlusTestFamily,ST-60,ST-60,single,1,SC,single_stage,high_tick_calibrated,9.550561797752808,4.945891788913946,5.921130160238131,2.8708545737884124
PlusTestFamily,ST-62,ST-62,1st,1,ML,multistage,template_axis,2.339622641509434,1.8622628831243873,2.444090507019552,1.579313022393024
PlusTestFamily,ST-62,ST-62,2nd,2,ML,multistage,template_axis,1.6905660377358491,1.7029735493550784,2.5206470266803382,1.738756163886602
PlusTestFamily,ST-64,ST-64,1st,1,ML,multistage,template_axis,2.3547169811320754,2.2803970606224757,1.877808970267375,1.7014396131893579
PlusTestFamily,ST-64,ST-64,2nd,2,ML,multistage,template_axis,0.9811320754716985,2.125451291556674,1.5614651664373538,2.084322930963214
PlusTestFamily,ST-65,ST-65A,single,1,ML,single_stage,template_axis,4.301886792452829,5.84122604923475,0.8019182154275645,2.6271644186993375
PlusTestFamily,ST-65,ST-65B,single,1,ML,single_stage,high_tick_calibrated,4.130019120458891,5.989208216288153,1.3438884305385317,2.496770330004338
PlusTestFamily,ST-74,ST-74,1st,1,ML,multistage,template_axis,3.625468164794007,1.8896131003838612,1.1040411088271778,1.9618278804337774
PlusTestFamily,ST-74,ST-74,2nd,2,ML,multistage,template_axis,2.1573033707865172,1.7448487242263968,2.591537319871672,2.12097573278208
PlusTestFamily,ST-75,ST-75,single,1,ML,single_stage,high_tick_calibrated,6.79035250463822,5.467859081725223,2.031135401407161,2.689537228962871
PlusTestFamily,ST-77,ST-77,single,1,ML,single_stage,high_tick_calibrated,4.37593984962406,5.167218561177575,8.478443441583133,2.634898481779683
PlusTestFamily,ST-79,ST-79A,1st,1,ML,multistage,template_axis,3.756906077348066,2.2311374658938297,0.6177995977893,1.5888923865031792
PlusTestFamily,ST-79,ST-79A,2nd,2,ML,multistage,template_axis,2.1510128913443833,1.8824935280504256,1.7422327959612514,1.9054365064740943
PlusTestFamily,ST-79,ST-79A,3rd,3,ML,multistage,template_axis,1.9152854511970536,1.751859151270421,0.792674685525182,2.126567005132349
PlusTestFamily,ST-79,ST-79B,1st,1,ML,multistage,template_axis,3.285171102661597,2.8582827072636605,0.9558105466274732,1.2912916393139007
PlusTestFamily,ST-79,ST-79B,2nd,2,ML,multistage,template_axis,2.7528517110266155,2.5919256254303784,4.966015388666184,1.534281377762305
PlusTestFamily,ST-79,ST-79B,3rd,3,ML,multistage,template_axis,3.7110266159695815,2.305302844854882,4.633469921988288,2.169161469920761
PlusTestFamily,ST-80,ST-80A,1st,1,ML,multistage,template_axis,4.285714285714286,2.9747018857779475,0.8578195921316184,1.6333569164941433
PlusTestFamily,ST-80,ST-80A,2nd,2,ML,multistage,template_axis,2.5112781954887216,2.842924018416224,2.0571599585960754,2.348588480463336
PlusTestFamily,ST-80,ST-80A,3rd,3,ML,multistage,template_axis,2.571428571428571,2.775860814529438,2.1624908445117144,2.6901177232204536
PlusTestFamily,ST-80,ST-80B,1st,1,ML,multistage,template_axis,3.575091575091575,2.3422360502276014,1.2102026607822007,1.427082453030579
PlusTestFamily,ST-80,ST-80B,2nd,2,ML,multistage,template_axis,1.3772893772893773,2.9340903513989205,0.963619005993249,1.4679603016820268
PlusTestFamily,ST-80,ST-80B,3rd,3,ML,multistage,template_axis,2.578754578754579,2.6430087040626598,2.8412470777208414,2.1036854230519104
PlusTestFamily,ST-80,ST-80B,4th,4,ML,multistage,template_axis,1.655677655677656,3.112301795728767,0.9235575304172198,2.127188124912775
PlusTestFamily,ST-81,ST-81,1st,1,ML,multistage,template_axis,2.590909090909091,2.556334902543546,2.0879595144460916,6.551332654349122
PlusTestFamily,ST-81,ST-81,2nd,2,ML,multistage,template_axis,1.8333333333333333,2.512725715927608,2.8101903466204847,6.4710304882429694
PlusTestFamily,ST-81,ST-81,3rd,3,ML,multistage,template_axis,2.454545454545454,2.6644166412846393,1.9766773456262745,6.368188791651621
PlusTestFamily,ST-81,ST-81,4th,4,ML,multistage,template_axis,2.333333333333333,2.8436407088840387,3.122536890156355,6.340271086654518
PlusTestFamily,ST-83,ST-83,1st,1,ML,multistage,template_axis,2.4842883548983363,2.183486260159535,5.858299354618212,2.914989454906572
PlusTestFamily,ST-83,ST-83,2nd,2,ML,multistage,template_axis,3.4750462107208873,2.0822422641551013,8.57722857627614,3.1132865483000134
PlusTestFamily,ST-83,ST-83,3rd,3,ML,multistage,template_axis,2.410351201478743,2.012396024348543,2.547331618927098,3.2282052415278994
PlusTestFamily,ST-85,ST-85,single,1,ML,single_stage,high_tick_calibrated,4.6654205607476635,6.353364521312193,1.4672078511482505,3.1070514644671947
PlusTestFamily,ST-87,ST-87,1st,1,ML,multistage,template_axis,4.584103512014787,2.7146469859955498,0.9748019156223556,1.5696329646082499
PlusTestFamily,ST-87,ST-87,2nd,2,ML,multistage,template_axis,2.484288354898336,2.6334801019236895,2.2698644913442263,2.2542018573077622
PlusTestFamily,ST-87,ST-87,3rd,3,ML,multistage,template_axis,2.853974121996303,2.52407538351369,3.387075528012156,2.441765527329636
PlusTestFamily,ST-91,ST-91,single,1,MH,single_stage,template_axis,6.278293135435993,7.6964218605367964,2.621411436301523,3.213128823841531
PlusTestFamily,ST-94,ST-94,single,1,MH,single_stage,high_tick_calibrated,6.433460076045627,8.214901283545213,3.5732464553547727,2.961460221638319
PlusStageIndex,ST-114,ST-114B,single,1,SC,single_stage,high_tick_calibrated,8.1453154875717,6.582396186277605,4.8539267088666485,2.4181642149334106
PlusStageIndex,ST-116,ST-116E,single,1,SC,single_stage,high_tick_calibrated,11.566539923954371,9.991059531455363,2.959998017471398,1.8932565529300818
PlusStageIndex,ST-124,ST-124,single,1,MH,single_stage,high_tick_calibrated,11.518164435946462,7.103740060144619,4.883285495342041,2.6211741498278345
PlusStageIndex,ST-30,ST-30,1st,1,ML,multistage,template_axis,1.696060037523452,3.2640310367934178,1.6491763454832764,2.205652001144678
PlusStageIndex,ST-30,ST-30,2nd,2,ML,multistage,template_axis,1.425891181988743,2.2379463615931345,3.2244432717467917,2.603239552226937
PlusStageIndex,ST-30,ST-30,3rd,3,ML,multistage,template_axis,4.352720450281426,2.3259890984701928,6.9593164574219495,2.464100271531011
PlusStageIndex,ST-34,ST-34A,1st,1,ML,multistage,template_axis,3.191176470588235,3.1722529503948813,0.8394293125089781,1.899329761998146
PlusStageIndex,ST-34,ST-34A,2nd,2,ML,multistage,template_axis,2.235294117647059,2.4981584677723445,1.8758311226981628,2.0866956268590466
PlusStageIndex,ST-34,ST-34A,3rd,3,ML,multistage,template_axis,1.9705882352941175,1.8852725386024343,1.6050854626952324,2.370534803923288
PlusStageIndex,ST-34,ST-34B,1st,1,ML,multistage,template_axis,2.4261036468330137,2.23188854062929,3.9567450278405656,2.0100413498439003
PlusStageIndex,ST-34,ST-34B,2nd,2,ML,multistage,template_axis,3.777351247600768,2.1937130449280198,7.373968690134767,1.9125215477475985
PlusStageIndex,ST-34,ST-34B,3rd,3,ML,multistage,template_axis,3.408829174664107,1.7153781825331447,5.5596230439567575,2.099437661988288
PlusStageIndex,ST-36,ST-36,single,1,MH,single_stage,template_axis,3.81021897810219,3.95613958951862,3.627790225091772,3.807354867210798
PlusStageIndex,ST-37,ST-37A,1st,1,MH,multistage,template_axis,2.564102564102564,3.6453526723893086,6.672003767195702,3.239310537135999
PlusStageIndex,ST-37,ST-37A,2nd,2,MH,multistage,template_axis,1.8608058608058609,3.0318755524598417,4.10143687937546,3.5044552230246286
PlusStageIndex,ST-37,ST-37B,1st,1,MH,multistage,template_axis,2.298507462686567,3.942356218580519,0.4215882052684649,3.3594632366282293
PlusStageIndex,ST-37,ST-37B,2nd,2,MH,multistage,template_axis,4.447761194029851,3.1543573623254146,19.886564797092525,3.6006658353050325
PlusStageIndex,ST-38,ST-38A,1st,1,MH,multistage,template_axis,3.123388581952118,3.7441973345215858,1.2496247645913257,3.417155987783963
PlusStageIndex,ST-38,ST-38A,2nd,2,MH,multistage,template_axis,1.6206261510128912,3.3343933283546616,0.4890032749721647,4.101536902971143
PlusStageIndex,ST-38,ST-38B,1st,1,MH,multistage,template_axis,3.02367941712204,4.377115370400039,2.3016770387936343,2.7295212552516013
PlusStageIndex,ST-38,ST-38B,2nd,2,MH,multistage,template_axis,4.772313296903461,3.129486346021296,10.112043339491516,3.646212155876677
PlusStageIndex,ST-39,ST-39A,1st,1,MH,multistage,template_axis,2.6867924528301885,3.7972972010402275,1.9610426945079364,3.234235747306426
PlusStageIndex,ST-39,ST-39A,2nd,2,MH,multistage,template_axis,1.9169811320754715,2.9632309651419906,4.66495355862502,3.4807543369663794
PlusStageIndex,ST-39,ST-39B,1st,1,MH,multistage,template_axis,1.922365988909427,4.06167713420022,1.4067517893306432,3.1786303441750423
PlusStageIndex,ST-39,ST-39B,2nd,2,MH,multistage,template_axis,4.273567467652495,3.3172147056457395,6.966261665786128,3.5902542824937176
PlusStageIndex,ST-40,ST-40,single,1,MH,single_stage,high_tick_calibrated,6.146892655367233,3.493420469031195,8.971136384189133,2.7343765971831804
PlusStageIndex,ST-42,ST-42,single,1,MH,single_stage,template_axis,11.37313432835821,5.00454341991499,3.2681003689619574,2.288389269712569
