model,heldout_tube,figure_id,specimen_id,stage,stage_index,tube_id,soil_type,test_family,strain_confidence,q_obs_kPa,q_pred_kPa,eps_peak_obs_pct,eps_peak_pred_pct,lambda_obs,lambda_pred,alpha_q,alpha_eps,alpha_lambda
Mechanical,ST-38,F-24,ST-38A,2nd,2,ST-38,MH,multistage,template_axis,180.1,176.76315472625728,1.6206261510128912,3.6148932515447876,0.4890032749721647,3.5234797834167253,1.0,1.0,10.0
Mechanical,ST-38,F-25,ST-38B,1st,1,ST-38,MH,multistage,template_axis,103.4,176.76315472625728,3.02367941712204,3.6148932515447876,2.3016770387936343,3.5234797834167253,1.0,1.0,10.0
Mechanical,ST-38,F-25,ST-38B,2nd,2,ST-38,MH,multistage,template_axis,195.1,176.76315472625728,4.772313296903461,3.6148932515447876,10.112043339491516,3.5234797834167253,1.0,1.0,10.0
Mechanical,ST-39,F-26,ST-39A,1st,1,ST-39,MH,multistage,template_axis,146.1,167.85488327528964,2.6867924528301885,3.563084910357446,1.9610426945079364,3.4619244212164766,1.0,1.0,10.0
Mechanical,ST-39,F-26,ST-39A,2nd,2,ST-39,MH,multistage,template_axis,166.2,167.85488327528964,1.9169811320754715,3.563084910357446,4.66495355862502,3.4619244212164766,1.0,1.0,10.0
Mechanical,ST-39,F-27,ST-39B,1st,1,ST-39,MH,multistage,template_axis,143.5,185.2375547214871,1.922365988909427,3.8274330862865638,1.4067517893306432,3.3184788358768857,1.0,1.0,10.0
Mechanical,ST-39,F-27,ST-39B,2nd,2,ST-39,MH,multistage,template_axis,207.3,185.2375547214871,4.273567467652495,3.8274330862865638,6.966261665786128,3.3184788358768857,1.0,1.0,10.0
Mechanical,ST-40,F-4,ST-40,single,1,ST-40,MH,single_stage,high_tick_calibrated,160.0,184.33218444575138,6.146892655367233,3.588997342821098,8.971136384189133,3.206676859115882,1.0,1.0,10.0
Mechanical,ST-42,F-5,ST-42,single,1,ST-42,MH,single_stage,template_axis,200.5,248.9385511466357,11.37313432835821,4.419948564423702,3.2681003689619574,2.8976922683141924,1.0,1.0,10.0
Mechanical,ST-43,F-6,ST-43,single,1,ST-43,MH,single_stage,high_tick_calibrated,388.9,296.65046361561684,5.506692160611855,5.308961899762214,2.261567493320885,2.681292509634457,1.0,1.0,10.0
Mechanical,ST-47,F-8,ST-47,single,1,ST-47,MH,single_stage,high_tick_calibrated,292.8,258.24766086116233,10.27289719626168,4.599590472391845,4.54764495335301,2.8037154604248458,1.0,1.0,10.0
Mechanical,ST-49,F-28,ST-49A,1st,1,ST-49,MH,multistage,template_axis,168.2,170.80205519362087,2.3670411985018727,3.694144779041167,1.489966116109284,3.733884442718312,1.0,1.0,10.0
Mechanical,ST-49,F-28,ST-49A,2nd,2,ST-49,MH,multistage,template_axis,202.7,170.80205519362087,2.411985018726591,3.694144779041167,2.8786560593800843,3.733884442718312,1.0,1.0,10.0
Mechanical,ST-49,F-29,ST-49B,1st,1,ST-49,MH,multistage,template_axis,111.7,170.80205519362087,2.317757009345794,3.694144779041167,0.8026491123809197,3.733884442718312,1.0,1.0,10.0
Mechanical,ST-49,F-29,ST-49B,2nd,2,ST-49,MH,multistage,template_axis,169.6,170.80205519362087,2.332710280373832,3.694144779041167,2.270240188178077,3.733884442718312,1.0,1.0,10.0
Mechanical,ST-49,F-29,ST-49B,3rd,3,ST-49,MH,multistage,template_axis,206.2,170.80205519362087,3.0205607476635516,3.694144779041167,2.688521864717334,3.733884442718312,1.0,1.0,10.0
Mechanical,ST-50,F-10,ST-50,single,1,ST-50,MH,single_stage,high_tick_calibrated,197.2,192.72643711651028,11.3648393194707,3.663747823743135,14.441041006119924,3.099686018994786,1.0,1.0,10.0
Mechanical,ST-51,F-30,ST-51,1st,1,ST-51,MH,multistage,template_axis,159.3,193.81269957280747,2.224677716390423,3.8240438884900136,5.657304106068023,3.0656754121325664,1.0,1.0,10.0
Mechanical,ST-51,F-30,ST-51,2nd,2,ST-51,MH,multistage,template_axis,200.0,193.81269957280747,4.876611418047882,3.8240438884900136,12.216873697615233,3.0656754121325664,1.0,1.0,10.0
Mechanical,ST-52,F-31,ST-52,1st,1,ST-52,MH,multistage,template_axis,215.5,222.79639055905068,3.4327808471454877,4.361033643756203,0.8348914135744603,3.1147912973041167,1.0,1.0,10.0
Mechanical,ST-52,F-31,ST-52,2nd,2,ST-52,MH,multistage,template_axis,266.3,222.79639055905068,2.327808471454881,4.361033643756203,2.893835924631728,3.1147912973041167,1.0,1.0,10.0
Mechanical,ST-53,F-11,ST-53,single,1,ST-53,MH,single_stage,high_tick_calibrated,202.7,262.2510452006567,10.732075471698112,4.591185061984861,2.646284637776997,2.850620065214858,1.0,1.0,10.0
Mechanical,ST-54,F-12,ST-54,single,1,ST-54,MH,single_stage,high_tick_calibrated,239.9,281.8598778357607,11.574626865671643,4.823949973042141,2.1779328605345136,2.7742528142915774,1.0,1.0,10.0
Mechanical,ST-57,F-32,ST-57,1st,1,ST-57,ML,multistage,template_axis,318.4,400.32087452429033,3.020257826887661,3.687288447423603,0.7670144749911346,2.1525899899398726,1.0,1.0,10.0
Mechanical,ST-57,F-32,ST-57,2nd,2,ST-57,ML,multistage,template_axis,366.5,400.32087452429033,1.561694290976059,3.687288447423603,1.0882572405101605,2.1525899899398726,1.0,1.0,10.0
Mechanical,ST-57,F-32,ST-57,3rd,3,ST-57,ML,multistage,template_axis,377.8,400.32087452429033,1.1639042357274405,3.687288447423603,0.363409368061785,2.1525899899398726,1.0,1.0,10.0
Mechanical,ST-59,F-13,ST-59B,single,1,ST-59,SC,single_stage,high_tick_calibrated,175.1,180.28390468635467,3.8382352941176463,6.012882446627013,2.1939377982437227,3.953405524661926,1.0,1.0,10.0
Mechanical,ST-59,F-33,ST-59A,1st,1,ST-59,SC,multistage,template_axis,136.5,180.28390468635467,2.5018726591760303,6.012882446627013,0.5971660063513222,3.953405524661926,1.0,1.0,10.0
Mechanical,ST-59,F-33,ST-59A,2nd,2,ST-59,SC,multistage,template_axis,252.4,180.28390468635467,2.1872659176029967,6.012882446627013,4.346558774498098,3.953405524661926,1.0,1.0,10.0
Mechanical,ST-60,F-14,ST-60,single,1,ST-60,SC,single_stage,high_tick_calibrated,175.1,182.1711149754508,9.550561797752808,3.6532930576933067,5.921130160238131,3.2341879510532845,1.0,1.0,10.0
Mechanical,ST-62,F-35,ST-62,1st,1,ST-62,ML,multistage,template_axis,174.4,208.1708373412342,2.339622641509434,2.0826337281654217,2.444090507019552,2.6488965769414228,1.0,1.0,10.0
Mechanical,ST-62,F-35,ST-62,2nd,2,ST-62,ML,multistage,template_axis,218.6,208.1708373412342,1.6905660377358491,2.0826337281654217,2.5206470266803382,2.6488965769414228,1.0,1.0,10.0
Mechanical,ST-64,F-36,ST-64,1st,1,ST-64,ML,multistage,template_axis,237.9,266.1044118408088,2.3547169811320754,2.5638936504134606,1.877808970267375,2.3869266328878327,1.0,1.0,10.0
Mechanical,ST-64,F-36,ST-64,2nd,2,ST-64,ML,multistage,template_axis,257.9,266.1044118408088,0.9811320754716985,2.5638936504134606,1.5614651664373538,2.3869266328878327,1.0,1.0,10.0
Mechanical,ST-65,F-17,ST-65A,single,1,ST-65,ML,single_stage,template_axis,388.2,274.79582896172775,4.301886792452829,2.551218364055569,0.8019182154275645,2.3641783707020307,1.0,1.0,10.0
Mechanical,ST-65,F-18,ST-65B,single,1,ST-65,ML,single_stage,high_tick_calibrated,432.3,311.0648441804538,4.130019120458891,2.8031577081936545,1.3438884305385317,2.234133919173995,1.0,1.0,10.0
Mechanical,ST-74,F-40,ST-74,1st,1,ST-74,ML,multistage,template_axis,272.0,237.56943899345927,3.625468164794007,2.29963711009994,1.1040411088271778,2.503546783216272,1.0,1.0,10.0
Mechanical,ST-74,F-40,ST-74,2nd,2,ST-74,ML,multistage,template_axis,321.7,237.56943899345927,2.1573033707865172,2.29963711009994,2.591537319871672,2.503546783216272,1.0,1.0,10.0
Mechanical,ST-75,F-19,ST-75,single,1,ST-75,ML,single_stage,high_tick_calibrated,281.3,264.8910560659895,6.79035250463822,2.4479795923228305,2.031135401407161,2.3655144752635695,1.0,1.0,10.0
Mechanical,ST-77,F-20,ST-77,single,1,ST-77,ML,single_stage,high_tick_calibrated,315.8,251.19828648638173,4.37593984962406,2.377861432861805,8.478443441583133,2.342788900384836,1.0,1.0,10.0
Mechanical,ST-79,F-44,ST-79A,1st,1,ST-79,ML,multistage,template_axis,319.5,290.00904948116,3.756906077348066,2.7182900474164753,0.6177995977893,2.2749440072650504,0.1,1.0,10.0
Mechanical,ST-79,F-44,ST-79A,2nd,2,ST-79,ML,multistage,template_axis,357.2,234.51031616243847,2.1510128913443833,2.331294461573829,1.7422327959612514,2.5421152456956233,0.1,1.0,10.0
Mechanical,ST-79,F-44,ST-79A,3rd,3,ST-79,ML,multistage,template_axis,383.5,234.51031616243847,1.9152854511970536,2.331294461573829,0.792674685525182,2.5421152456956233,0.1,1.0,10.0
Mechanical,ST-79,F-45,ST-79B,1st,1,ST-79,ML,multistage,template_axis,288.6,444.2031679179448,3.285171102661597,3.69979961108388,0.9558105466274732,1.797941065687068,0.1,1.0,10.0
Mechanical,ST-79,F-45,ST-79B,2nd,2,ST-79,ML,multistage,template_axis,374.9,444.2031679179448,2.7528517110266155,3.69979961108388,4.966015388666184,1.797941065687068,0.1,1.0,10.0
Mechanical,ST-79,F-45,ST-79B,3rd,3,ST-79,ML,multistage,template_axis,469.1,399.290636608896,3.7110266159695815,3.4253708737484163,4.633469921988288,1.9102472777247146,0.1,1.0,10.0
Mechanical,ST-80,F-46,ST-80A,1st,1,ST-80,ML,multistage,template_axis,409.1,434.87622055140696,4.285714285714286,4.352903746382572,0.8578195921316184,2.029976370301998,1.0,1.0,10.0
Mechanical,ST-80,F-46,ST-80A,2nd,2,ST-80,ML,multistage,template_axis,500.6,434.87622055140696,2.5112781954887216,4.352903746382572,2.0571599585960754,2.029976370301998,1.0,1.0,10.0
Mechanical,ST-80,F-46,ST-80A,3rd,3,ST-80,ML,multistage,template_axis,550.9,434.87622055140696,2.571428571428571,4.352903746382572,2.1624908445117144,2.029976370301998,1.0,1.0,10.0
Mechanical,ST-80,F-47,ST-80B,1st,1,ST-80,ML,multistage,template_axis,234.3,252.9037563507635,3.575091575091575,2.500088053761852,1.2102026607822007,2.4943237517345938,1.0,1.0,10.0
Mechanical,ST-80,F-47,ST-80B,2nd,2,ST-80,ML,multistage,template_axis,297.9,375.04046567891345,1.3772893772893773,3.7412196686548747,0.963619005993249,2.150285089937018,1.0,1.0,10.0
Mechanical,ST-80,F-47,ST-80B,3rd,3,ST-80,ML,multistage,template_axis,389.9,375.04046567891345,2.578754578754579,3.7412196686548747,2.8412470777208414,2.150285089937018,1.0,1.0,10.0
Mechanical,ST-80,F-47,ST-80B,4th,4,ST-80,ML,multistage,template_axis,468.8,504.2584587738506,1.655677655677656,5.064597298047442,0.9235575304172198,1.9142622151609816,1.0,1.0,10.0
Mechanical,ST-81,F-37,ST-81,1st,1,ST-81,ML,multistage,template_axis,150.1,182.39492035315098,2.590909090909091,1.7915579597590197,2.0879595144460916,2.873148898803545,1.0,1.0,10.0
Mechanical,ST-81,F-37,ST-81,2nd,2,ST-81,ML,multistage,template_axis,163.6,182.39492035315098,1.8333333333333333,1.7915579597590197,2.8101903466204847,2.873148898803545,1.0,1.0,10.0
Mechanical,ST-81,F-37,ST-81,3rd,3,ST-81,ML,multistage,template_axis,199.6,210.778395232095,2.454545454545454,2.0192771282706783,1.9766773456262745,2.679993218837413,1.0,1.0,10.0
Mechanical,ST-81,F-37,ST-81,4th,4,ST-81,ML,multistage,template_axis,236.9,243.57877845828799,2.333333333333333,2.2759409476797137,3.122536890156355,2.496470299624348,1.0,1.0,10.0
Mechanical,ST-83,F-39,ST-83,1st,1,ST-83,ML,multistage,template_axis,161.7,209.75011046899667,2.4842883548983363,1.9979325753587724,5.858299354618212,2.4517327419342134,1.0,1.0,10.0
Mechanical,ST-83,F-39,ST-83,2nd,2,ST-83,ML,multistage,template_axis,190.9,209.75011046899667,3.4750462107208873,1.9979325753587724,8.57722857627614,2.4517327419342134,1.0,1.0,10.0
Mechanical,ST-83,F-39,ST-83,3rd,3,ST-83,ML,multistage,template_axis,217.4,209.75011046899667,2.410351201478743,1.9979325753587724,2.547331618927098,2.4517327419342134,1.0,1.0,10.0
Mechanical,ST-85,F-21,ST-85,single,1,ST-85,ML,single_stage,high_tick_calibrated,330.3,323.32216692021404,4.6654205607476635,2.8795568958515196,1.4672078511482505,2.1671975653978173,1.0,1.0,10.0
Mechanical,ST-87,F-41,ST-87,1st,1,ST-87,ML,multistage,template_axis,318.0,355.17173314075177,4.584103512014787,3.1362916615595227,0.9748019156223556,2.0499325238791757,1.0,1.0,10.0
Mechanical,ST-87,F-41,ST-87,2nd,2,ST-87,ML,multistage,template_axis,388.2,355.17173314075177,2.484288354898336,3.1362916615595227,2.2698644913442263,2.0499325238791757,1.0,1.0,10.0
Mechanical,ST-87,F-41,ST-87,3rd,3,ST-87,ML,multistage,template_axis,443.3,355.17173314075177,2.853974121996303,3.1362916615595227,3.387075528012156,2.0499325238791757,1.0,1.0,10.0
Mechanical,ST-91,F-3,ST-91,single,1,ST-91,MH,single_stage,template_axis,187.5,237.0520928100631,6.278293135435993,4.35386748271649,2.621411436301523,2.9781983546570117,1.0,1.0,10.0
Mechanical,ST-94,F-7,ST-94,single,1,ST-94,MH,single_stage,high_tick_calibrated,433.7,317.88793936735595,6.433460076045627,5.577399980659101,3.5732464553547727,2.5316812555931336,1.0,1.0,10.0
Suction,ST-114,F-15,ST-114B,single,1,ST-114,SC,single_stage,high_tick_calibrated,336.5,282.56760090863725,8.1453154875717,5.43400587422757,4.8539267088666485,2.7014307306010914,1.0,1.0,10.0
Suction,ST-116,F-16,ST-116E,single,1,ST-116,SC,single_stage,high_tick_calibrated,392.3,404.06345105904694,11.566539923954371,7.696159449984323,2.959998017471398,2.022981494844461,1.0,1.0,10.0
Suction,ST-124,F-9,ST-124,single,1,ST-124,MH,single_stage,high_tick_calibrated,353.0,432.11133216284094,11.518164435946462,5.42121270470452,4.883285495342041,2.5010740330036034,1.0,1.0,10.0
Suction,ST-30,F-38,ST-30,1st,1,ST-30,ML,multistage,template_axis,133.6,183.41924118955689,1.696060037523452,2.751985597812764,1.6491763454832764,1.941301126090784,1.0,1.0,10.0
Suction,ST-30,F-38,ST-30,2nd,2,ST-30,ML,multistage,template_axis,196.2,207.6448632714141,1.425891181988743,2.375505995771685,3.2244432717467917,2.327596845767409,1.0,1.0,10.0
Suction,ST-30,F-38,ST-30,3rd,3,ST-30,ML,multistage,template_axis,311.9,309.3703352996092,4.352720450281426,2.8337489857846325,6.9593164574219495,2.123262583238977,1.0,1.0,10.0
Suction,ST-34,F-42,ST-34A,1st,1,ST-34,ML,multistage,template_axis,253.3,250.37774224751757,3.191176470588235,3.119111918129201,0.8394293125089781,1.6322743812895586,1.0,1.0,10.0
Suction,ST-34,F-42,ST-34A,2nd,2,ST-34,ML,multistage,template_axis,316.1,268.03191634066735,2.235294117647059,2.925773176717975,1.8758311226981628,1.851379066591561,1.0,1.0,10.0
Suction,ST-34,F-42,ST-34A,3rd,3,ST-34,ML,multistage,template_axis,351.2,293.52216458241895,1.9705882352941175,2.686500434719422,1.6050854626952324,2.172147380415195,1.0,1.0,10.0
Suction,ST-34,F-43,ST-34B,1st,1,ST-34,ML,multistage,template_axis,173.4,171.01513116449883,2.4261036468330137,2.584267658745513,3.9567450278405656,1.7344617178953254,1.0,1.0,10.0
Suction,ST-34,F-43,ST-34B,2nd,2,ST-34,ML,multistage,template_axis,254.0,250.37774224751757,3.777351247600768,3.119111918129201,7.373968690134767,1.6322743812895586,1.0,1.0,10.0
Suction,ST-34,F-43,ST-34B,3rd,3,ST-34,ML,multistage,template_axis,288.9,268.03191634066735,3.408829174664107,2.925773176717975,5.5596230439567575,1.851379066591561,1.0,1.0,10.0
Suction,ST-36,F-2,ST-36,single,1,ST-36,MH,single_stage,template_axis,264.5,217.32203315390117,3.81021897810219,2.706927893627699,3.627790225091772,4.571846869825689,1.0,1.0,10.0
Suction,ST-37,F-22,ST-37A,1st,1,ST-37,MH,multistage,template_axis,177.4,165.82275826860345,2.564102564102564,3.4701182746387174,6.672003767195702,2.9671831627751217,1.0,1.0,100.0
Suction,ST-37,F-22,ST-37A,2nd,2,ST-37,MH,multistage,template_axis,195.6,189.17144911665596,1.8608058608058609,3.061936608350449,4.10143687937546,3.2006401208099504,1.0,1.0,100.0
Suction,ST-37,F-23,ST-37B,1st,1,ST-37,MH,multistage,template_axis,177.2,171.40208272386477,2.298507462686567,3.362727063152255,0.4215882052684649,3.02457986322304,1.0,1.0,100.0
Suction,ST-37,F-23,ST-37B,2nd,2,ST-37,MH,multistage,template_axis,197.2,189.17144911665596,4.447761194029851,3.061936608350449,19.886564797092525,3.2006401208099504,1.0,1.0,100.0
Suction,ST-38,F-24,ST-38A,1st,1,ST-38,MH,multistage,template_axis,186.5,175.45309321515126,3.123388581952118,3.6409820639423196,1.2496247645913257,3.523515234863392,1.0,1.0,10.0
Suction,ST-38,F-24,ST-38A,2nd,2,ST-38,MH,multistage,template_axis,180.1,212.67349995218498,1.6206261510128912,3.0230844458364485,0.4890032749721647,4.652088983768347,1.0,1.0,10.0
Suction,ST-38,F-25,ST-38B,1st,1,ST-38,MH,multistage,template_axis,103.4,147.91997312848105,3.02367941712204,4.2942021741433205,2.3016770387936343,2.7123336108796376,1.0,1.0,10.0
Suction,ST-38,F-25,ST-38B,2nd,2,ST-38,MH,multistage,template_axis,195.1,183.11681159877713,4.772313296903461,3.493574726740896,10.112043339491516,3.753048706431358,1.0,1.0,10.0
Suction,ST-39,F-26,ST-39A,1st,1,ST-39,MH,multistage,template_axis,146.1,154.2479971243749,2.6867924528301885,3.9095401916532326,1.9610426945079364,3.188314928979959,1.0,1.0,10.0
Suction,ST-39,F-26,ST-39A,2nd,2,ST-39,MH,multistage,template_axis,166.2,168.22988670961604,1.9169811320754715,3.554367775925588,4.66495355862502,3.5043847427677335,1.0,1.0,10.0
Suction,ST-39,F-27,ST-39B,1st,1,ST-39,MH,multistage,template_axis,143.5,173.28063803795,1.922365988909427,4.118284320790621,1.4067517893306432,3.107886290967192,1.0,1.0,10.0
Suction,ST-39,F-27,ST-39B,2nd,2,ST-39,MH,multistage,template_axis,207.3,203.98359523250903,4.273567467652495,3.443128935723292,6.966261665786128,3.709981198785547,1.0,1.0,10.0
Suction,ST-40,F-4,ST-40,single,1,ST-40,MH,single_stage,high_tick_calibrated,160.0,160.73016041917955,6.146892655367233,4.069493987514907,8.971136384189133,2.640347353037825,1.0,1.0,100.0
Suction,ST-42,F-5,ST-42,single,1,ST-42,MH,single_stage,template_axis,200.5,219.30125580337995,11.37313432835821,4.939663038561495,3.2681003689619574,2.4553530926347222,1.0,1.0,10.0
Suction,ST-43,F-6,ST-43,single,1,ST-43,MH,single_stage,high_tick_calibrated,388.9,262.66461429962914,5.506692160611855,5.952231303346305,2.261567493320885,2.299053418465415,1.0,1.0,10.0
Suction,ST-47,F-8,ST-47,single,1,ST-47,MH,single_stage,high_tick_calibrated,292.8,288.6702783305777,10.27289719626168,4.079901623588598,4.54764495335301,3.198972990094864,1.0,1.0,10.0
Suction,ST-49,F-28,ST-49A,1st,1,ST-49,MH,multistage,template_axis,168.2,169.74604652840102,2.3670411985018727,3.7192933030661637,1.489966116109284,3.7385651292481237,1.0,1.0,10.0
Suction,ST-49,F-28,ST-49A,2nd,2,ST-49,MH,multistage,template_axis,202.7,194.68515838633297,2.411985018726591,3.2013496986804206,2.8786560593800843,4.431282703768628,1.0,1.0,10.0
Suction,ST-49,F-29,ST-49B,1st,1,ST-49,MH,multistage,template_axis,111.7,146.51800675656804,2.317757009345794,4.368922886382539,0.8026491123809197,3.092947878496371,1.0,1.0,10.0
Suction,ST-49,F-29,ST-49B,2nd,2,ST-49,MH,multistage,template_axis,169.6,177.05050510741978,2.332710280373832,3.55175966347074,2.270240188178077,3.941502610176717,1.0,1.0,10.0
Suction,ST-49,F-29,ST-49B,3rd,3,ST-49,MH,multistage,template_axis,206.2,205.18160701954696,3.0205607476635516,3.022627086925087,2.688521864717334,4.722708720660484,1.0,1.0,10.0
Suction,ST-50,F-10,ST-50,single,1,ST-50,MH,single_stage,high_tick_calibrated,197.2,185.8713319404776,11.3648393194707,3.7894324588669064,14.441041006119924,2.980454094293558,1.0,1.0,10.0
Suction,ST-51,F-30,ST-51,1st,1,ST-51,MH,multistage,template_axis,159.3,176.93988291164285,2.224677716390423,4.211019737588963,5.657304106068023,2.7581128542765216,1.0,1.0,10.0
Suction,ST-51,F-30,ST-51,2nd,2,ST-51,MH,multistage,template_axis,200.0,204.10784179806356,4.876611418047882,3.6202116906350628,12.216873697615233,3.286218125827367,1.0,1.0,10.0
Suction,ST-52,F-31,ST-52,1st,1,ST-52,MH,multistage,template_axis,215.5,198.94428898092116,3.4327808471454877,4.8881243625354385,0.8348914135744603,2.7475139049729336,1.0,1.0,10.0
Suction,ST-52,F-31,ST-52,2nd,2,ST-52,MH,multistage,template_axis,266.3,220.09937016487635,2.327808471454881,4.414883464978172,2.893835924631728,3.0843676594038243,1.0,1.0,10.0
Suction,ST-53,F-11,ST-53,single,1,ST-53,MH,single_stage,high_tick_calibrated,202.7,238.53995380600145,10.732075471698112,5.006923079256845,2.646284637776997,2.5220939210214053,1.0,1.0,10.0
Suction,ST-54,F-12,ST-54,single,1,ST-54,MH,single_stage,high_tick_calibrated,239.9,256.5606259338393,11.574626865671643,5.252654000564353,2.1779328605345136,2.4564948103844233,1.0,1.0,10.0
Suction,ST-57,F-32,ST-57,1st,1,ST-57,ML,multistage,template_axis,318.4,370.25170709712506,3.020257826887661,3.948066327684244,0.7670144749911346,2.2269955418647185,1.0,1.0,100.0
Suction,ST-57,F-32,ST-57,2nd,2,ST-57,ML,multistage,template_axis,366.5,409.3924433885778,1.561694290976059,3.615684475221784,1.0882572405101605,2.3933256347887286,1.0,1.0,100.0
Suction,ST-57,F-32,ST-57,3rd,3,ST-57,ML,multistage,template_axis,377.8,437.71175875972324,1.1639042357274405,3.410113630983221,0.363409368061785,2.508759421214042,1.0,1.0,100.0
Suction,ST-59,F-13,ST-59B,single,1,ST-59,SC,single_stage,high_tick_calibrated,175.1,182.59681908508455,3.8382352941176463,5.93480489650867,2.1939377982437227,3.923092865340005,1.0,1.0,10.0
Suction,ST-59,F-33,ST-59A,1st,1,ST-59,SC,multistage,template_axis,136.5,155.86832379876677,2.5018726591760303,6.980397365737668,0.5971660063513222,3.3181829984791884,1.0,1.0,10.0
Suction,ST-59,F-33,ST-59A,2nd,2,ST-59,SC,multistage,template_axis,252.4,223.13911265169847,2.1872659176029967,4.831940581400501,4.346558774498098,4.812632861081215,1.0,1.0,10.0
Suction,ST-60,F-14,ST-60,single,1,ST-60,SC,single_stage,high_tick_calibrated,175.1,170.78345086671095,9.550561797752808,3.8769585101094486,5.921130160238131,2.9581340148891404,1.0,1.0,10.0
Suction,ST-62,F-35,ST-62,1st,1,ST-62,ML,multistage,template_axis,174.4,188.5395717433357,2.339622641509434,2.2949003646355224,2.444090507019552,2.3465677610656672,1.0,1.0,10.0
Suction,ST-62,F-35,ST-62,2nd,2,ST-62,ML,multistage,template_axis,218.6,205.9073990683654,1.6905660377358491,2.1050635101747712,2.5206470266803382,2.6342927968527223,1.0,1.0,10.0
Suction,ST-64,F-36,ST-64,1st,1,ST-64,ML,multistage,template_axis,237.9,247.1981294585169,2.3547169811320754,2.749637924496982,1.877808970267375,2.1637719422624353,1.0,1.0,10.0
Suction,ST-64,F-36,ST-64,2nd,2,ST-64,ML,multistage,template_axis,257.9,276.1936267624228,0.9811320754716985,2.474925811126352,1.5614651664373538,2.508509432708901,1.0,1.0,10.0
