figure_id,specimen_id,stage,stage_index,axial_strain_local_pct,q_digitized_kPa,q_piecewise_model_kPa,q_peak_source_kPa
F-2,ST-36,single,1,2.1240875912408756,236.06718528995756,225.7727355151578,264.5
F-2,ST-36,single,1,2.145985401459854,237.18953323903816,226.53756358389802,264.5
F-2,ST-36,single,1,2.167883211678832,237.93776520509192,227.291983214568,264.5
F-2,ST-36,single,1,2.18978102189781,238.3118811881188,228.03620544166225,264.5
F-2,ST-36,single,1,2.2116788321167884,238.6859971711457,228.77043563291556,264.5
F-2,ST-36,single,1,2.2335766423357666,239.06011315417257,229.4948736782418,264.5
F-2,ST-36,single,1,2.2554744525547443,239.43422913719945,230.20971417116263,264.5
F-2,ST-36,single,1,2.2773722627737225,239.8083451202263,230.9151465830736,264.5
F-2,ST-36,single,1,2.2992700729927007,242.05304101838755,231.61135543067428,264.5
F-2,ST-36,single,1,2.3211678832116784,243.9236209335219,232.29852043687333,264.5
F-2,ST-36,single,1,2.3430656934306566,244.67185289957567,232.976816685464,264.5
F-2,ST-36,single,1,2.364963503649635,245.7942008486563,233.64641476984875,264.5
F-2,ST-36,single,1,2.386861313868613,245.7942008486563,234.30748093607923,264.5
F-2,ST-36,single,1,2.408759124087591,246.16831683168317,234.96017722046247,264.5
F-2,ST-36,single,1,2.430656934306569,246.54243281471005,235.60466158197374,264.5
F-2,ST-36,single,1,2.4525547445255476,246.54243281471005,236.24108802970264,264.5
F-2,ST-36,single,1,2.4744525547445257,246.9165487977369,236.8696067455483,264.5
F-2,ST-36,single,1,2.4963503649635035,247.2906647807638,237.49036420236953,264.5
F-2,ST-36,single,1,2.5182481751824817,247.66478076379065,238.10350327778505,264.5
F-2,ST-36,single,1,2.54014598540146,248.03889674681753,238.70916336380876,264.5
F-2,ST-36,single,1,2.5620437956204376,248.4130127298444,239.3074804724981,264.5
F-2,ST-36,single,1,2.583941605839416,248.7871287128713,239.8985873377824,264.5
F-2,ST-36,single,1,2.605839416058394,249.16124469589815,240.4826135136323,264.5
F-2,ST-36,single,1,2.627737226277372,249.53536067892503,241.059685468722,264.5
F-2,ST-36,single,1,2.6496350364963503,249.90947666195189,241.62992667773037,264.5
F-2,ST-36,single,1,2.671532846715328,250.28359264497877,242.1934577094186,264.5
F-2,ST-36,single,1,2.6934306569343063,250.65770862800565,242.7503963116169,264.5
F-2,ST-36,single,1,2.715328467153285,251.03182461103253,243.3008574932461,264.5
F-2,ST-36,single,1,2.7372262773722627,251.4059405940594,243.84495360349356,264.5
F-2,ST-36,single,1,2.759124087591241,251.78005657708627,244.38279440825863,264.5
F-2,ST-36,single,1,2.781021897810219,251.78005657708627,244.91448716397633,264.5
F-2,ST-36,single,1,2.8029197080291968,254.77298444130128,245.44013668892416,264.5
F-2,ST-36,single,1,2.824817518248175,255.521216407355,245.95984543211068,264.5
F-2,ST-36,single,1,2.846715328467153,255.8953323903819,246.473713539842,264.5
F-2,ST-36,single,1,2.8686131386861313,256.6435643564356,246.98183892005625,264.5
F-2,ST-36,single,1,2.8905109489051095,257.0176803394625,247.48431730451338,264.5
F-2,ST-36,single,1,2.9124087591240877,257.39179632248937,247.98124230892265,264.5
F-2,ST-36,single,1,2.9343065693430654,257.7659123055163,248.47270549108774,264.5
F-2,ST-36,single,1,2.956204379562044,257.7659123055163,248.95879640714506,264.5
F-2,ST-36,single,1,2.978102189781022,258.14002828854314,249.4396026659678,264.5
F-2,ST-36,single,1,3.0,258.51414427157,249.91520998180528,264.5
F-2,ST-36,single,1,3.0218978102189777,258.8882602545969,250.38570222522347,264.5
F-2,ST-36,single,1,3.043795620437956,259.26237623762376,250.85116147241143,264.5
F-2,ST-36,single,1,3.065693430656934,259.26237623762376,251.31166805291332,264.5
F-2,ST-36,single,1,3.0875912408759123,259.6364922206506,251.76730059584492,264.5
F-2,ST-36,single,1,3.10948905109489,260.0106082036775,252.21813607465052,264.5
F-2,ST-36,single,1,3.1313868613138687,260.3847241867044,252.6642498504535,264.5
F-2,ST-36,single,1,3.153284671532847,260.3847241867044,253.10571571405185,264.5
F-2,ST-36,single,1,3.1751824817518246,260.75884016973123,253.54260592660808,264.5
F-2,ST-36,single,1,3.1970802919708032,260.75884016973123,253.97499125908013,264.5
F-2,ST-36,single,1,3.2189781021897805,261.13295615275814,254.40294103043914,264.5
F-2,ST-36,single,1,3.240875912408759,261.507072135785,254.82652314471673,264.5
F-2,ST-36,single,1,3.262773722627737,261.88118811881185,255.24580412692433,264.5
F-2,ST-36,single,1,3.284671532846715,261.88118811881185,255.66084915788284,264.5
F-2,ST-36,single,1,3.3065693430656933,262.25530410183876,256.071722108003,264.5
F-2,ST-36,single,1,3.3284671532846715,262.6294200848656,256.47848557005125,264.5
F-2,ST-36,single,1,3.350364963503649,263.00353606789247,256.88120089093815,264.5
F-2,ST-36,single,1,3.372262773722628,263.3776520509194,257.27992820256196,264.5
F-2,ST-36,single,1,3.394160583941606,263.75176803394623,257.6747264517404,264.5
F-2,ST-36,single,1,3.416058394160584,263.75176803394623,258.06565342926183,264.5
F-2,ST-36,single,1,3.4379562043795624,263.75176803394623,258.45276579808666,264.5
F-2,ST-36,single,1,3.4598540145985397,263.75176803394623,258.8361191207262,264.5
F-2,ST-36,single,1,3.4817518248175183,263.3776520509194,259.21576788582865,264.5
F-2,ST-36,single,1,3.503649635036496,263.3776520509194,259.59176553399755,264.5
F-2,ST-36,single,1,3.5255474452554743,263.3776520509194,259.964164482869,264.5
F-2,ST-36,single,1,3.5474452554744524,263.3776520509194,260.3330161514724,264.5
F-2,ST-36,single,1,3.56934306569343,263.3776520509194,260.69837098389837,264.5
F-2,ST-36,single,1,3.5912408759124084,263.3776520509194,261.0602784722963,264.5
F-2,ST-36,single,1,3.613138686131387,263.3776520509194,261.4187871792245,264.5
F-2,ST-36,single,1,3.635036496350364,263.3776520509194,261.77394475937325,264.5
F-2,ST-36,single,1,3.656934306569343,263.75176803394623,262.1257979806818,264.5
F-2,ST-36,single,1,3.6788321167883216,263.75176803394623,262.4743927448682,264.5
F-2,ST-36,single,1,3.700729927007299,263.75176803394623,262.819774107392,264.5
F-2,ST-36,single,1,3.7226277372262775,264.1258840169731,263.1619862968672,264.5
F-2,ST-36,single,1,3.7445255474452552,264.1258840169731,263.50107273394275,264.5
F-2,ST-36,single,1,3.7664233576642334,264.1258840169731,263.8370760496688,264.5
F-2,ST-36,single,1,3.788321167883211,264.1258840169731,264.1700381033642,264.5
F-2,ST-36,single,1,3.81021897810219,264.5,264.5,264.5
F-2,ST-36,single,1,3.832116788321167,264.5,263.9529509883048,264.5
F-2,ST-36,single,1,3.854014598540146,264.5,263.4097801055425,264.5
F-2,ST-36,single,1,3.875912408759123,264.5,262.87045985895895,264.5
F-2,ST-36,single,1,3.8978102189781025,264.5,262.33496295070097,264.5
F-2,ST-36,single,1,3.91970802919708,264.5,261.80326227643485,264.5
F-2,ST-36,single,1,3.941605839416058,264.1258840169731,261.27533092397437,264.5
F-2,ST-36,single,1,3.963503649635036,264.1258840169731,260.75114217191856,264.5
F-2,ST-36,single,1,3.9854014598540144,264.1258840169731,260.2306694882995,264.5
F-2,ST-36,single,1,4.007299270072993,264.1258840169731,259.71388652923883,264.5
F-2,ST-36,single,1,4.029197080291971,263.3776520509194,259.20076713761506,264.5
F-2,ST-36,single,1,4.051094890510949,262.25530410183876,258.6912853417388,264.5
F-2,ST-36,single,1,4.072992700729927,262.25530410183876,258.1854153540392,264.5
F-2,ST-36,single,1,4.094890510948906,262.25530410183876,257.6831315697576,264.5
F-2,ST-36,single,1,4.116788321167883,262.25530410183876,257.18440856565246,264.5
F-2,ST-36,single,1,4.138686131386862,262.25530410183876,256.68922109871187,264.5
F-2,ST-36,single,1,4.160583941605839,262.25530410183876,256.19754410487656,264.5
F-2,ST-36,single,1,4.182481751824818,262.25530410183876,255.70935269777053,264.5
F-2,ST-36,single,1,4.204379562043796,262.25530410183876,255.2246221674419,264.5
F-2,ST-36,single,1,4.226277372262774,262.25530410183876,254.74332797911225,264.5
F-2,ST-36,single,1,4.248175182481752,262.25530410183876,254.26544577193434,264.5
F-2,ST-36,single,1,4.27007299270073,262.25530410183876,253.79095135775958,264.5
F-2,ST-36,single,1,4.291970802919709,261.88118811881185,253.31982071991342,264.5
F-2,ST-36,single,1,4.313868613138686,261.88118811881185,252.8520300119799,264.5
F-2,ST-36,single,1,4.335766423357665,261.88118811881185,252.38755555659444,264.5
F-2,ST-36,single,1,4.357664233576642,261.88118811881185,251.92637384424583,264.5
F-2,ST-36,single,1,4.379562043795621,261.88118811881185,251.46846153208577,264.5
F-2,ST-36,single,1,4.401459854014599,261.88118811881185,251.01379544274778,264.5
F-2,ST-36,single,1,4.423357664233577,261.88118811881185,250.5623525631737,264.5
F-2,ST-36,single,1,4.445255474452555,261.88118811881185,250.1141100434494,264.5
F-2,ST-36,single,1,4.467153284671533,261.88118811881185,249.6690451956476,264.5
F-2,ST-36,single,1,4.489051094890511,261.88118811881185,249.22713549267996,264.5
F-2,ST-36,single,1,4.5109489051094895,261.88118811881185,248.78835856715673,264.5
F-2,ST-36,single,1,4.532846715328468,261.507072135785,248.35269221025462,264.5
F-2,ST-36,single,1,4.554744525547445,261.13295615275814,247.92011437059261,264.5
F-2,ST-36,single,1,4.576642335766424,260.3847241867044,247.4906031531159,264.5
F-2,ST-36,single,1,4.598540145985401,258.8882602545969,247.0641368179878,264.5
F-2,ST-36,single,1,4.6204379562043805,258.14002828854314,246.6406937794891,264.5
F-2,ST-36,single,1,4.642335766423358,257.7659123055163,246.22025260492572,264.5
F-2,ST-36,single,1,4.664233576642336,257.39179632248937,245.80279201354372,264.5
F-2,ST-36,single,1,4.686131386861314,257.0176803394625,245.38829087545238,264.5
F-2,ST-36,single,1,4.708029197080292,257.0176803394625,244.97672821055448,264.5
F-2,ST-36,single,1,4.7299270072992705,256.6435643564356,244.5680831874845,264.5
F-2,ST-36,single,1,4.751824817518249,256.6435643564356,244.16233512255428,264.5
F-2,ST-36,single,1,4.773722627737227,256.26944837340875,243.75946347870595,264.5
F-2,ST-36,single,1,4.795620437956204,255.8953323903819,243.3594478644727,264.5
F-2,ST-36,single,1,4.817518248175183,255.14710042432813,242.96226803294627,264.5
F-2,ST-36,single,1,4.839416058394161,252.52828854314,242.5679038807526,264.5
F-2,ST-36,single,1,4.86131386861314,251.03182461103253,242.1763354470339,264.5
F-2,ST-36,single,1,4.883211678832117,250.28359264497877,241.78754291243868,264.5
F-2,ST-36,single,1,4.905109489051095,249.53536067892503,241.40150659811815,264.5
F-2,ST-36,single,1,4.927007299270073,249.16124469589815,241.01820696473067,264.5
F-2,ST-36,single,1,4.9489051094890515,248.7871287128713,240.63762461145234,264.5
F-2,ST-36,single,1,4.97080291970803,248.7871287128713,240.2597402749953,264.5
F-2,ST-36,single,1,4.992700729927008,248.4130127298444,239.88453482863255,264.5
F-2,ST-36,single,1,5.014598540145985,248.03889674681753,239.51198928122986,264.5
F-2,ST-36,single,1,5.036496350364963,247.66478076379065,239.1420847762847,264.5
F-2,ST-36,single,1,5.058394160583942,247.2906647807638,238.77480259097152,264.5
F-2,ST-36,single,1,5.08029197080292,245.7942008486563,238.41012413519445,264.5
F-2,ST-36,single,1,5.102189781021899,244.2977369165488,238.04803095064588,264.5
F-2,ST-36,single,1,5.124087591240876,243.9236209335219,237.6885047098728,264.5
F-2,ST-36,single,1,5.145985401459854,243.54950495049505,237.33152721534853,264.5
F-2,ST-36,single,1,5.1678832116788325,243.17538896746817,236.97708039855206,264.5
F-2,ST-36,single,1,5.189781021897811,242.80127298444128,236.6251463190534,264.5
F-2,ST-36,single,1,5.211678832116789,242.80127298444128,236.27570716360546,264.5
F-2,ST-36,single,1,5.233576642335767,242.42715700141443,235.9287452452424,264.5
F-2,ST-36,single,1,5.255474452554744,242.05304101838755,235.5842430023846,264.5
F-2,ST-36,single,1,5.2773722627737225,241.67892503536063,235.24218299794953,264.5
F-2,ST-36,single,1,5.299270072992701,241.30480905233375,234.9025479184693,264.5
F-2,ST-36,single,1,5.321167883211679,240.18246110325316,234.56532057321442,264.5
F-2,ST-36,single,1,5.343065693430658,237.18953323903816,234.23048389332337,264.5
F-2,ST-36,single,1,5.364963503649635,236.4413012729844,233.8980209309391,264.5
F-2,ST-36,single,1,5.386861313868613,236.06718528995756,233.56791485835072,264.5
F-2,ST-36,single,1,5.408759124087592,235.3189533239038,233.24014896714223,264.5
F-2,ST-36,single,1,5.43065693430657,234.94483734087697,232.9147066673465,264.5
F-2,ST-36,single,1,5.452554744525548,234.5707213578501,232.59157148660563,264.5
F-2,ST-36,single,1,5.474452554744526,234.5707213578501,232.27072706933728,264.5
F-2,ST-36,single,1,5.4963503649635035,234.5707213578501,231.95215717590685,264.5
F-2,ST-36,single,1,5.518248175182482,234.1966053748232,231.63584568180525,264.5
F-2,ST-36,single,1,5.54014598540146,233.82248939179632,231.3217765768331,264.5
F-2,ST-36,single,1,5.562043795620438,233.44837340876944,231.0099339642901,264.5
F-2,ST-36,single,1,5.583941605839417,232.70014144271568,230.70030206017063,264.5
F-2,ST-36,single,1,5.605839416058394,232.70014144271568,230.39286519236464,264.5
F-2,ST-36,single,1,5.627737226277373,232.3260254596888,230.08760779986451,264.5
F-2,ST-36,single,1,5.649635036496351,231.9519094766619,229.78451443197744,264.5
F-2,ST-36,single,1,5.671532846715329,231.57779349363503,229.4835697475433,264.5
F-2,ST-36,single,1,5.693430656934307,231.57779349363503,229.18475851415823,264.5
F-2,ST-36,single,1,5.715328467153285,231.2036775106082,228.88806560740372,264.5
F-2,ST-36,single,1,5.737226277372263,231.2036775106082,228.5934760100809,264.5
F-2,ST-36,single,1,5.759124087591241,231.2036775106082,228.3009748114505,264.5
F-2,ST-36,single,1,5.781021897810219,230.82956152758132,228.01054720647818,264.5
F-2,ST-36,single,1,5.802919708029197,230.0813295615276,227.72217849508522,264.5
F-2,ST-36,single,1,5.824817518248175,227.8366336633663,227.4358540814043,264.5
F-2,ST-36,single,1,5.846715328467154,226.7142857142857,227.15155947304098,264.5
F-2,ST-36,single,1,5.868613138686131,224.46958981612443,226.8692802803399,264.5
F-2,ST-36,single,1,5.89051094890511,224.09547383309757,226.58900221565648,264.5
F-2,ST-36,single,1,5.912408759124088,223.72135785007072,226.31071109263405,264.5
F-2,ST-36,single,1,5.934306569343066,223.34724186704383,226.0343928254854,264.5
F-2,ST-36,single,1,5.956204379562044,223.34724186704383,225.76003342828005,264.5
F-2,ST-36,single,1,5.978102189781023,223.34724186704383,225.48761901423632,264.5
F-2,ST-36,single,1,6.0,222.97312588401695,225.2171357950184,264.5
F-2,ST-36,single,1,6.021897810218978,222.5990099009901,224.94857008003848,264.5
F-2,ST-36,single,1,6.043795620437956,222.2248939179632,224.6819082757638,264.5
F-2,ST-36,single,1,6.0656934306569354,221.47666195190948,224.41713688502858,264.5
F-2,ST-36,single,1,6.087591240875913,221.47666195190948,224.15424250635095,264.5
F-2,ST-36,single,1,6.10948905109489,221.47666195190948,223.89321183325444,264.5
F-2,ST-36,single,1,6.131386861313869,221.1025459688826,223.63403165359466,264.5
F-2,ST-36,single,1,6.153284671532847,221.1025459688826,223.3766888488905,264.5
F-2,ST-36,single,1,6.1751824817518255,220.7284299858557,223.12117039366007,264.5
F-2,ST-36,single,1,6.197080291970803,220.7284299858557,222.86746335476155,264.5
F-2,ST-36,single,1,6.218978102189782,220.7284299858557,222.61555489073842,264.5
F-2,ST-36,single,1,6.240875912408759,220.7284299858557,222.3654322511696,264.5
F-2,ST-36,single,1,6.262773722627737,220.3543140028289,222.11708277602398,264.5
F-2,ST-36,single,1,6.2846715328467155,219.98019801980195,221.8704938950197,264.5
F-2,ST-36,single,1,6.306569343065695,219.6060820367751,221.625653126988,264.5
F-2,ST-36,single,1,6.328467153284672,217.7355021216407,221.38254807924125,264.5
F-2,ST-36,single,1,6.350364963503649,216.23903818953323,221.14116644694587,264.5
F-2,ST-36,single,1,6.372262773722627,215.86492220650635,220.90149601249942,264.5
F-2,ST-36,single,1,6.3941605839416065,215.49080622347947,220.66352464491231,264.5
F-2,ST-36,single,1,6.416058394160585,215.1166902404526,220.42724029919367,264.5
F-2,ST-36,single,1,6.437956204379562,215.1166902404526,220.1926310157417,264.5
F-2,ST-36,single,1,6.459854014598541,215.1166902404526,219.9596849197385,264.5
F-2,ST-36,single,1,6.481751824817518,214.74257425742573,219.72839022054873,264.5
F-2,ST-36,single,1,6.5036496350364965,214.74257425742573,219.49873521112315,264.5
F-2,ST-36,single,1,6.525547445255475,214.36845827439885,219.2707082674057,264.5
F-2,ST-36,single,1,6.547445255474454,213.994342291372,219.04429784774555,264.5
F-2,ST-36,single,1,6.569343065693431,213.24611032531823,218.81949249231266,264.5
F-2,ST-36,single,1,6.591240875912408,212.4978783592645,218.59628082251768,264.5
F-2,ST-36,single,1,6.613138686131387,212.1237623762376,218.3746515404362,264.5
F-2,ST-36,single,1,6.635036496350366,211.74964639321075,218.15459342823684,264.5
F-2,ST-36,single,1,6.656934306569344,211.37553041018387,217.93609534761345,264.5
F-2,ST-36,single,1,6.678832116788321,211.37553041018387,217.71914623922137,264.5
F-2,ST-36,single,1,6.7007299270073,211.37553041018387,217.5037351221175,264.5
F-2,ST-36,single,1,6.7226277372262775,211.001414427157,217.28985109320473,264.5
F-2,ST-36,single,1,6.744525547445256,211.001414427157,217.07748332667992,264.5
F-2,ST-36,single,1,6.766423357664234,211.001414427157,216.8666210734861,264.5
F-2,ST-36,single,1,6.788321167883213,210.6272984441301,216.65725366076813,264.5
F-2,ST-36,single,1,6.81021897810219,210.25318246110325,216.44937049133281,264.5
F-2,ST-36,single,1,6.8321167883211675,209.50495049504948,216.24296104311225,264.5
F-2,ST-36,single,1,6.854014598540146,209.13083451202263,216.03801486863142,264.5
F-2,ST-36,single,1,6.875912408759125,208.75671852899575,215.83452159447938,264.5
F-2,ST-36,single,1,6.897810218978103,208.3826025459689,215.63247092078413,264.5
F-2,ST-36,single,1,6.91970802919708,208.3826025459689,215.4318526206913,264.5
F-2,ST-36,single,1,6.941605839416059,208.3826025459689,215.23265653984646,264.5
F-2,ST-36,single,1,6.963503649635037,208.3826025459689,215.03487259588144,264.5
F-2,ST-36,single,1,6.985401459854015,208.008486562942,214.8384907779036,264.5
F-2,ST-36,single,1,7.007299270072993,208.008486562942,214.64350114598938,264.5
F-2,ST-36,single,1,7.029197080291972,208.008486562942,214.4498938306811,264.5
F-2,ST-36,single,1,7.051094890510949,207.63437057991513,214.25765903248754,264.5
F-2,ST-36,single,1,7.072992700729927,206.8861386138614,214.06678702138774,264.5
F-2,ST-36,single,1,7.094890510948905,206.8861386138614,213.8772681363386,264.5
F-2,ST-36,single,1,7.116788321167884,206.5120226308345,213.689092784786,264.5
F-2,ST-36,single,1,7.138686131386862,206.13790664780765,213.50225144217907,264.5
F-2,ST-36,single,1,7.160583941605839,206.13790664780765,213.3167346514882,264.5
F-2,ST-36,single,1,7.182481751824817,206.13790664780765,213.13253302272645,264.5
F-2,ST-36,single,1,7.204379562043796,206.13790664780765,212.94963723247403,264.5
F-2,ST-36,single,1,7.226277372262774,206.13790664780765,212.76803802340675,264.5
F-2,ST-36,single,1,7.248175182481752,206.13790664780765,212.58772620382712,264.5
F-2,ST-36,single,1,7.270072992700731,206.13790664780765,212.40869264719925,264.5
F-2,ST-36,single,1,7.291970802919709,206.5120226308345,212.23092829168698,264.5
F-2,ST-36,single,1,7.313868613138686,206.5120226308345,212.05442413969507,264.5
F-2,ST-36,single,1,7.335766423357664,206.5120226308345,211.8791712574139,264.5
