source_table,test_family,area,soil_type,specimen_id,depth_m,stage,sigma_c_net_kPa,matric_suction_kPa,sigma_a_peak_kPa,gamma_d_g_cm3,degree_saturation,qc_specimen_id_outside_program_range,qc_id_note,qc_source_confirmed,tube_id,q_peak_kPa,proposed_split,deviator_stress_peak_kPa,peak_stress_definition,heldout_tube,model,q_pred_kPa,residual_kPa
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,1st,20.7,93.1,177.2,1.08,0.65,False,,True,ST-37,177.2,calibration,177.2,measured peak deviatoric stress from Appendix F,ST-37,Fredlund_suction,167.2434856609313,-9.95651433906869
F2,multistage,0.5:1 Slope,MH,ST-37B,2.0-2.5,2nd,20.7,124.1,197.2,1.09,0.6,False,,True,ST-37,197.2,calibration,197.2,measured peak deviatoric stress from Appendix F,ST-37,Fredlund_suction,194.43552609963123,-2.764473900368756
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,1st,27.6,75.8,186.5,1.15,0.63,False,,True,ST-38,186.5,holdout,186.5,measured peak deviatoric stress from Appendix F,ST-38,MC_baseline,173.86727159437382,-12.632728405626182
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,2nd,27.6,137.9,180.1,1.16,0.59,False,,True,ST-38,180.1,holdout,180.1,measured peak deviatoric stress from Appendix F,ST-38,MC_baseline,173.86727159437382,-6.232728405626176
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,1st,27.6,20.7,103.4,1.08,0.91,False,,True,ST-38,103.4,holdout,103.4,measured peak deviatoric stress from Appendix F,ST-38,MC_baseline,173.86727159437382,70.46727159437381
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,2nd,27.6,89.6,195.1,1.09,0.65,False,,True,ST-38,195.1,holdout,195.1,measured peak deviatoric stress from Appendix F,ST-38,MC_baseline,173.86727159437382,-21.232728405626176
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,1st,27.6,75.8,186.5,1.15,0.63,False,,True,ST-38,186.5,holdout,186.5,measured peak deviatoric stress from Appendix F,ST-38,Fredlund_suction,170.2906004575086,-16.20939954249141
F2,multistage,0.5:1 Slope,MH,ST-38A,2.5-3.0,2nd,27.6,137.9,180.1,1.16,0.59,False,,True,ST-38,180.1,holdout,180.1,measured peak deviatoric stress from Appendix F,ST-38,Fredlund_suction,226.21270280306695,46.11270280306695
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,1st,27.6,20.7,103.4,1.08,0.91,False,,True,ST-38,103.4,holdout,103.4,measured peak deviatoric stress from Appendix F,ST-38,Fredlund_suction,120.6721167338328,17.27211673383279
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,2nd,27.6,89.6,195.1,1.09,0.65,False,,True,ST-38,195.1,holdout,195.1,measured peak deviatoric stress from Appendix F,ST-38,Fredlund_suction,182.7177343120771,-12.382265687922882
F2,multistage,0.5:1 Slope,MH,ST-39A,4.9-5.5,1st,20.7,55.2,146.1,1.08,0.67,False,,True,ST-39,146.1,calibration,146.1,measured peak deviatoric stress from Appendix F,ST-39,MC_baseline,161.3533499401504,15.2533499401504
F2,multistage,0.5:1 Slope,MH,ST-39A,4.9-5.5,2nd,20.7,82.7,166.2,1.09,0.61,False,,True,ST-39,166.2,calibration,166.2,measured peak deviatoric stress from Appendix F,ST-39,MC_baseline,161.3533499401504,-4.846650059849594
F2,multistage,0.5:1 Slope,MH,ST-39B,4.9-5.5,1st,34.5,55.2,143.5,1.1,0.66,False,,True,ST-39,143.5,calibration,143.5,measured peak deviatoric stress from Appendix F,ST-39,MC_baseline,186.43789470835708,42.93789470835708
F2,multistage,0.5:1 Slope,MH,ST-39B,4.9-5.5,2nd,34.5,106.9,207.3,1.11,0.59,False,,True,ST-39,207.3,calibration,207.3,measured peak deviatoric stress from Appendix F,ST-39,MC_baseline,186.43789470835708,-20.862105291642933
F2,multistage,0.5:1 Slope,MH,ST-39A,4.9-5.5,1st,20.7,55.2,146.1,1.08,0.67,False,,True,ST-39,146.1,calibration,146.1,measured peak deviatoric stress from Appendix F,ST-39,Fredlund_suction,135.35322285194692,-10.74677714805307
F2,multistage,0.5:1 Slope,MH,ST-39A,4.9-5.5,2nd,20.7,82.7,166.2,1.09,0.61,False,,True,ST-39,166.2,calibration,166.2,measured peak deviatoric stress from Appendix F,ST-39,Fredlund_suction,159.55305108360892,-6.646948916391068
F2,multistage,0.5:1 Slope,MH,ST-39B,4.9-5.5,1st,34.5,55.2,143.5,1.1,0.66,False,,True,ST-39,143.5,calibration,143.5,measured peak deviatoric stress from Appendix F,ST-39,Fredlund_suction,167.53339731398071,24.033397313980714
F2,multistage,0.5:1 Slope,MH,ST-39B,4.9-5.5,2nd,34.5,106.9,207.3,1.11,0.59,False,,True,ST-39,207.3,calibration,207.3,measured peak deviatoric stress from Appendix F,ST-39,Fredlund_suction,213.02907438950527,5.729074389505257
F1,single_stage,0.5:1 Slope,MH,ST-40,3.1-3.7,single,34.5,34.5,160.0,1.16,0.75,False,,True,ST-40,160.0,calibration,160.0,measured peak deviatoric stress from Appendix F,ST-40,MC_baseline,188.36055803047316,28.360558030473157
F1,single_stage,0.5:1 Slope,MH,ST-40,3.1-3.7,single,34.5,34.5,160.0,1.16,0.75,False,,True,ST-40,160.0,calibration,160.0,measured peak deviatoric stress from Appendix F,ST-40,Fredlund_suction,146.61222302219286,-13.387776977807135
F1,single_stage,0.5:1 Slope,MH,ST-42,8.5-9.1,single,75.8,20.7,200.5,1.32,0.98,False,,True,ST-42,200.5,calibration,200.5,measured peak deviatoric stress from Appendix F,ST-42,MC_baseline,265.57465634556473,65.07465634556473
F1,single_stage,0.5:1 Slope,MH,ST-42,8.5-9.1,single,75.8,20.7,200.5,1.32,0.98,False,,True,ST-42,200.5,calibration,200.5,measured peak deviatoric stress from Appendix F,ST-42,Fredlund_suction,237.7286808817253,37.228680881725296
F1,single_stage,0.5:1 Slope,MH,ST-43,10.3-10.9,single,103.4,13.8,388.9,1.67,0.98,False,,True,ST-43,388.9,calibration,388.9,measured peak deviatoric stress from Appendix F,ST-43,MC_baseline,299.21294870339466,-89.68705129660532
F1,single_stage,0.5:1 Slope,MH,ST-43,10.3-10.9,single,103.4,13.8,388.9,1.67,0.98,False,,True,ST-43,388.9,calibration,388.9,measured peak deviatoric stress from Appendix F,ST-43,Fredlund_suction,272.2567259756663,-116.64327402433366
F1,single_stage,0.25:1 Slope,MH,ST-47,0.7-1.3,single,82.7,89.6,292.8,1.09,0.65,False,,True,ST-47,292.8,calibration,292.8,measured peak deviatoric stress from Appendix F,ST-47,MC_baseline,272.22001828525333,-20.57998171474668
F1,single_stage,0.25:1 Slope,MH,ST-47,0.7-1.3,single,82.7,89.6,292.8,1.09,0.65,False,,True,ST-47,292.8,calibration,292.8,measured peak deviatoric stress from Appendix F,ST-47,Fredlund_suction,313.45939265218334,20.659392652183328
F2,multistage,0.25:1 Slope,MH,ST-49A,2.0-2.5,1st,24.1,75.8,168.2,1.13,0.65,False,,True,ST-49,168.2,calibration,168.2,measured peak deviatoric stress from Appendix F,ST-49,MC_baseline,165.7861850946178,-2.4138149053821962
F2,multistage,0.25:1 Slope,MH,ST-49A,2.0-2.5,2nd,24.1,120.7,202.7,1.13,0.62,False,,True,ST-49,202.7,calibration,202.7,measured peak deviatoric stress from Appendix F,ST-49,MC_baseline,165.7861850946178,-36.913814905382196
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,1st,24.1,27.6,111.7,1.12,0.9,False,,True,ST-49,111.7,calibration,111.7,measured peak deviatoric stress from Appendix F,ST-49,MC_baseline,165.7861850946178,54.08618509461779
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,2nd,24.1,89.6,169.6,1.12,0.69,False,,True,ST-49,169.6,calibration,169.6,measured peak deviatoric stress from Appendix F,ST-49,MC_baseline,165.7861850946178,-3.813814905382202
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,3rd,24.1,137.9,206.2,1.13,0.58,False,,True,ST-49,206.2,calibration,206.2,measured peak deviatoric stress from Appendix F,ST-49,MC_baseline,165.7861850946178,-40.413814905382196
F2,multistage,0.25:1 Slope,MH,ST-49A,2.0-2.5,1st,24.1,75.8,168.2,1.13,0.65,False,,True,ST-49,168.2,calibration,168.2,measured peak deviatoric stress from Appendix F,ST-49,Fredlund_suction,161.51098450763993,-6.689015492360056
F2,multistage,0.25:1 Slope,MH,ST-49A,2.0-2.5,2nd,24.1,120.7,202.7,1.13,0.62,False,,True,ST-49,202.7,calibration,202.7,measured peak deviatoric stress from Appendix F,ST-49,Fredlund_suction,201.10820809607503,-1.5917919039249568
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,1st,24.1,27.6,111.7,1.12,0.9,False,,True,ST-49,111.7,calibration,111.7,measured peak deviatoric stress from Appendix F,ST-49,Fredlund_suction,119.00349727016616,7.303497270166162
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,2nd,24.1,89.6,169.6,1.12,0.69,False,,True,ST-49,169.6,calibration,169.6,measured peak deviatoric stress from Appendix F,ST-49,Fredlund_suction,173.6811779490743,4.081177949074316
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,3rd,24.1,137.9,206.2,1.13,0.58,False,,True,ST-49,206.2,calibration,206.2,measured peak deviatoric stress from Appendix F,ST-49,Fredlund_suction,216.27685499409472,10.076854994094731
F1,single_stage,0.25:1 Slope,MH,ST-50,3.0-3.5,single,41.4,62.1,197.2,1.11,0.71,False,,True,ST-50,197.2,calibration,197.2,measured peak deviatoric stress from Appendix F,ST-50,MC_baseline,198.31911237240422,1.1191123724042313
F1,single_stage,0.25:1 Slope,MH,ST-50,3.0-3.5,single,41.4,62.1,197.2,1.11,0.71,False,,True,ST-50,197.2,calibration,197.2,measured peak deviatoric stress from Appendix F,ST-50,Fredlund_suction,188.75982738623088,-8.440172613769107
F2,multistage,0.25:1 Slope,MH,ST-51,3.0-3.5,1st,41.4,44.8,159.3,1.08,0.76,False,,True,ST-51,159.3,calibration,159.3,measured peak deviatoric stress from Appendix F,ST-51,MC_baseline,199.86243700272192,40.56243700272191
F2,multistage,0.25:1 Slope,MH,ST-51,3.0-3.5,2nd,41.4,89.6,200.0,1.09,0.72,False,,True,ST-51,200.0,calibration,200.0,measured peak deviatoric stress from Appendix F,ST-51,MC_baseline,199.86243700272192,-0.1375629972780814
F2,multistage,0.25:1 Slope,MH,ST-51,3.0-3.5,1st,41.4,44.8,159.3,1.08,0.76,False,,True,ST-51,159.3,calibration,159.3,measured peak deviatoric stress from Appendix F,ST-51,Fredlund_suction,175.6492574074276,16.349257407427586
F2,multistage,0.25:1 Slope,MH,ST-51,3.0-3.5,2nd,41.4,89.6,200.0,1.09,0.72,False,,True,ST-51,200.0,calibration,200.0,measured peak deviatoric stress from Appendix F,ST-51,Fredlund_suction,214.86558183803666,14.865581838036661
F2,multistage,0.25:1 Slope,MH,ST-52,5.6-6.2,1st,62.1,31.0,215.5,1.19,0.91,False,,True,ST-52,215.5,calibration,215.5,measured peak deviatoric stress from Appendix F,ST-52,MC_baseline,235.82324180914208,20.323241809142075
F2,multistage,0.25:1 Slope,MH,ST-52,5.6-6.2,2nd,62.1,62.1,266.3,1.2,0.86,False,,True,ST-52,266.3,calibration,266.3,measured peak deviatoric stress from Appendix F,ST-52,MC_baseline,235.82324180914208,-30.476758190857936
F2,multistage,0.25:1 Slope,MH,ST-52,5.6-6.2,1st,62.1,31.0,215.5,1.19,0.91,False,,True,ST-52,215.5,calibration,215.5,measured peak deviatoric stress from Appendix F,ST-52,Fredlund_suction,209.2652255100133,-6.234774489986705
F2,multistage,0.25:1 Slope,MH,ST-52,5.6-6.2,2nd,62.1,62.1,266.3,1.2,0.86,False,,True,ST-52,266.3,calibration,266.3,measured peak deviatoric stress from Appendix F,ST-52,Fredlund_suction,236.7361305973749,-29.5638694026251
F1,single_stage,0.25:1 Slope,MH,ST-53,7.7-8.3,single,82.7,27.6,202.7,1.17,0.92,False,,True,ST-53,202.7,calibration,202.7,measured peak deviatoric stress from Appendix F,ST-53,MC_baseline,279.878115629838,77.17811562983803
F1,single_stage,0.25:1 Slope,MH,ST-53,7.7-8.3,single,82.7,27.6,202.7,1.17,0.92,False,,True,ST-53,202.7,calibration,202.7,measured peak deviatoric stress from Appendix F,ST-53,Fredlund_suction,261.3883668948038,58.688366894803835
F1,single_stage,0.25:1 Slope,MH,ST-54,9.2-9.8,single,93.1,24.1,239.9,1.36,0.94,False,,True,ST-54,239.9,calibration,239.9,measured peak deviatoric stress from Appendix F,ST-54,MC_baseline,299.0096646259628,59.10966462596278
F1,single_stage,0.25:1 Slope,MH,ST-54,9.2-9.8,single,93.1,24.1,239.9,1.36,0.94,False,,True,ST-54,239.9,calibration,239.9,measured peak deviatoric stress from Appendix F,ST-54,Fredlund_suction,281.74274495759244,41.84274495759243
F1,single_stage,0.5:1 Slope,MH,ST-91,3.0-3.5,single,69.0,27.6,187.5,1.3,0.92,False,,True,ST-91,187.5,holdout,187.5,measured peak deviatoric stress from Appendix F,ST-91,MC_baseline,252.71639677760763,65.21639677760763
F1,single_stage,0.5:1 Slope,MH,ST-91,3.0-3.5,single,69.0,27.6,187.5,1.3,0.92,False,,True,ST-91,187.5,holdout,187.5,measured peak deviatoric stress from Appendix F,ST-91,Fredlund_suction,227.64891382414882,40.14891382414882
F1,single_stage,0.5:1 Slope,MH,ST-94,12.0-12.6,single,113.8,37.9,433.7,1.36,0.94,False,,True,ST-94,433.7,calibration,433.7,measured peak deviatoric stress from Appendix F,ST-94,MC_baseline,307.2454318724848,-126.45456812751519
F1,single_stage,0.5:1 Slope,MH,ST-94,12.0-12.6,single,113.8,37.9,433.7,1.36,0.94,False,,True,ST-94,433.7,calibration,433.7,measured peak deviatoric stress from Appendix F,ST-94,Fredlund_suction,314.65813204472624,-119.04186795527374
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,1st,48.3,6.9,133.6,1.4,0.84,False,,True,ST-30,133.6,holdout,133.6,measured peak deviatoric stress from Appendix F,ST-30,MC_baseline,232.5770582822901,98.9770582822901
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,2nd,48.3,48.3,196.2,1.4,0.7,False,,True,ST-30,196.2,holdout,196.2,measured peak deviatoric stress from Appendix F,ST-30,MC_baseline,232.5770582822901,36.37705828229011
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,3rd,96.5,48.3,311.9,1.41,0.71,False,,True,ST-30,311.9,holdout,311.9,measured peak deviatoric stress from Appendix F,ST-30,MC_baseline,329.83747295850213,17.937472958502156
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,1st,48.3,6.9,133.6,1.4,0.84,False,,True,ST-30,133.6,holdout,133.6,measured peak deviatoric stress from Appendix F,ST-30,Fredlund_suction,200.43957600076538,66.83957600076539
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,2nd,48.3,48.3,196.2,1.4,0.7,False,,True,ST-30,196.2,holdout,196.2,measured peak deviatoric stress from Appendix F,ST-30,Fredlund_suction,222.58479177834445,26.384791778344464
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,3rd,96.5,48.3,311.9,1.41,0.71,False,,True,ST-30,311.9,holdout,311.9,measured peak deviatoric stress from Appendix F,ST-30,Fredlund_suction,330.4119282078437,18.51192820784371
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,1st,89.6,6.9,253.3,1.56,0.81,False,,True,ST-34,253.3,calibration,253.3,measured peak deviatoric stress from Appendix F,ST-34,MC_baseline,314.8567405681612,61.55674056816116
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,2nd,89.6,27.6,316.1,1.56,0.8,False,,True,ST-34,316.1,calibration,316.1,measured peak deviatoric stress from Appendix F,ST-34,MC_baseline,314.8567405681612,-1.243259431838851
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,3rd,89.6,55.2,351.2,1.56,0.73,False,,True,ST-34,351.2,calibration,351.2,measured peak deviatoric stress from Appendix F,ST-34,MC_baseline,314.8567405681612,-36.34325943183882
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,1st,44.8,6.9,173.4,1.54,0.78,False,,True,ST-34,173.4,calibration,173.4,measured peak deviatoric stress from Appendix F,ST-34,MC_baseline,221.04977976609774,47.64977976609774
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,2nd,89.6,6.9,254.0,1.57,0.77,False,,True,ST-34,254.0,calibration,254.0,measured peak deviatoric stress from Appendix F,ST-34,MC_baseline,314.8567405681612,60.85674056816117
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,3rd,89.6,27.6,288.9,1.57,0.75,False,,True,ST-34,288.9,calibration,288.9,measured peak deviatoric stress from Appendix F,ST-34,MC_baseline,314.8567405681612,25.956740568161194
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,1st,89.6,6.9,253.3,1.56,0.81,False,,True,ST-34,253.3,calibration,253.3,measured peak deviatoric stress from Appendix F,ST-34,Fredlund_suction,288.5776735834539,35.27767358345386
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,2nd,89.6,27.6,316.1,1.56,0.8,False,,True,ST-34,316.1,calibration,316.1,measured peak deviatoric stress from Appendix F,ST-34,Fredlund_suction,300.9824421631481,-15.117557836851915
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,3rd,89.6,55.2,351.2,1.56,0.73,False,,True,ST-34,351.2,calibration,351.2,measured peak deviatoric stress from Appendix F,ST-34,Fredlund_suction,317.52213360274044,-33.67786639725955
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,1st,44.8,6.9,173.4,1.54,0.78,False,,True,ST-34,173.4,calibration,173.4,measured peak deviatoric stress from Appendix F,ST-34,Fredlund_suction,184.85713182045947,11.457131820459466
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,2nd,89.6,6.9,254.0,1.57,0.77,False,,True,ST-34,254.0,calibration,254.0,measured peak deviatoric stress from Appendix F,ST-34,Fredlund_suction,288.5776735834539,34.57767358345387
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,3rd,89.6,27.6,288.9,1.57,0.75,False,,True,ST-34,288.9,calibration,288.9,measured peak deviatoric stress from Appendix F,ST-34,Fredlund_suction,300.9824421631481,12.08244216314813
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,1st,131.0,10.3,318.4,1.69,0.9,False,,True,ST-57,318.4,calibration,318.4,measured peak deviatoric stress from Appendix F,ST-57,MC_baseline,412.5036277649012,94.1036277649012
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,2nd,131.0,41.4,366.5,1.69,0.79,False,,True,ST-57,366.5,calibration,366.5,measured peak deviatoric stress from Appendix F,ST-57,MC_baseline,412.5036277649012,46.00362776490118
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,3rd,131.0,62.1,377.8,1.7,0.7,False,,True,ST-57,377.8,calibration,377.8,measured peak deviatoric stress from Appendix F,ST-57,MC_baseline,412.5036277649012,34.70362776490117
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,1st,131.0,10.3,318.4,1.69,0.9,False,,True,ST-57,318.4,calibration,318.4,measured peak deviatoric stress from Appendix F,ST-57,Fredlund_suction,397.7552618477706,79.35526184777063
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,2nd,131.0,41.4,366.5,1.69,0.79,False,,True,ST-57,366.5,calibration,366.5,measured peak deviatoric stress from Appendix F,ST-57,Fredlund_suction,418.05358767650443,51.553587676504435
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,3rd,131.0,62.1,377.8,1.7,0.7,False,,True,ST-57,377.8,calibration,377.8,measured peak deviatoric stress from Appendix F,ST-57,Fredlund_suction,431.5640489194237,53.764048919423715
F2,multistage,1:1 Slope,ML,ST-62,4.0-4.5,1st,41.4,41.4,174.4,1.72,0.81,False,,True,ST-62,174.4,calibration,174.4,measured peak deviatoric stress from Appendix F,ST-62,MC_baseline,214.81366933238684,40.41366933238683
F2,multistage,1:1 Slope,ML,ST-62,4.0-4.5,2nd,41.4,69.0,218.6,1.73,0.78,False,,True,ST-62,218.6,calibration,218.6,measured peak deviatoric stress from Appendix F,ST-62,MC_baseline,214.81366933238684,-3.786330667613157
F2,multistage,1:1 Slope,ML,ST-62,4.0-4.5,1st,41.4,41.4,174.4,1.72,0.81,False,,True,ST-62,174.4,calibration,174.4,measured peak deviatoric stress from Appendix F,ST-62,Fredlund_suction,198.09976785858035,23.699767858580344
F2,multistage,1:1 Slope,ML,ST-62,4.0-4.5,2nd,41.4,69.0,218.6,1.73,0.78,False,,True,ST-62,218.6,calibration,218.6,measured peak deviatoric stress from Appendix F,ST-62,Fredlund_suction,215.4061169227201,-3.1938830772799065
F2,multistage,1:1 Slope,ML,ST-64,7.5-8.0,1st,75.8,34.5,237.9,1.68,0.8,False,,True,ST-64,237.9,calibration,237.9,measured peak deviatoric stress from Appendix F,ST-64,MC_baseline,286.8260959833838,48.92609598338382
F2,multistage,1:1 Slope,ML,ST-64,7.5-8.0,2nd,75.8,69.0,257.9,1.69,0.7,False,,True,ST-64,257.9,calibration,257.9,measured peak deviatoric stress from Appendix F,ST-64,MC_baseline,286.8260959833838,28.926095983383846
F2,multistage,1:1 Slope,ML,ST-64,7.5-8.0,1st,75.8,34.5,237.9,1.68,0.8,False,,True,ST-64,237.9,calibration,237.9,measured peak deviatoric stress from Appendix F,ST-64,Fredlund_suction,274.32170303367604,36.42170303367604
F2,multistage,1:1 Slope,ML,ST-64,7.5-8.0,2nd,75.8,69.0,257.9,1.69,0.7,False,,True,ST-64,257.9,calibration,257.9,measured peak deviatoric stress from Appendix F,ST-64,Fredlund_suction,296.66899726607704,38.768997266077065
F1,single_stage,1:1 Slope,ML,ST-65A,9.4-10.0,single,82.7,31.0,388.2,1.67,0.98,False,,True,ST-65,388.2,holdout,388.2,measured peak deviatoric stress from Appendix F,ST-65,MC_baseline,291.89450737145097,-96.30549262854902
F1,single_stage,1:1 Slope,ML,ST-65B,9.4-10.0,single,100.0,31.0,432.3,1.71,0.99,False,,True,ST-65,432.3,holdout,432.3,measured peak deviatoric stress from Appendix F,ST-65,MC_baseline,327.25070364237956,-105.04929635762045
F1,single_stage,1:1 Slope,ML,ST-65A,9.4-10.0,single,82.7,31.0,388.2,1.67,0.98,False,,True,ST-65,388.2,holdout,388.2,measured peak deviatoric stress from Appendix F,ST-65,Fredlund_suction,274.32307853120284,-113.87692146879715
F1,single_stage,1:1 Slope,ML,ST-65B,9.4-10.0,single,100.0,31.0,432.3,1.71,0.99,False,,True,ST-65,432.3,holdout,432.3,measured peak deviatoric stress from Appendix F,ST-65,Fredlund_suction,314.61590470855236,-117.68409529144765
F3,multistage,Sheet pile,ML,ST-74,6.3-6.9,1st,62.1,55.2,272.0,1.73,0.71,False,,True,ST-74,272.0,calibration,272.0,measured peak deviatoric stress from Appendix F,ST-74,MC_baseline,251.23183350464416,-20.768166495355842
F3,multistage,Sheet pile,ML,ST-74,6.3-6.9,2nd,62.1,82.7,321.7,1.73,0.69,False,,True,ST-74,321.7,calibration,321.7,measured peak deviatoric stress from Appendix F,ST-74,MC_baseline,251.23183350464416,-70.46816649535583
F3,multistage,Sheet pile,ML,ST-74,6.3-6.9,1st,62.1,55.2,272.0,1.73,0.71,False,,True,ST-74,272.0,calibration,272.0,measured peak deviatoric stress from Appendix F,ST-74,Fredlund_suction,249.83970678472582,-22.16029321527418
F3,multistage,Sheet pile,ML,ST-74,6.3-6.9,2nd,62.1,82.7,321.7,1.73,0.69,False,,True,ST-74,321.7,calibration,321.7,measured peak deviatoric stress from Appendix F,ST-74,Fredlund_suction,266.2993892747167,-55.400610725283286
F1,single_stage,Sheet pile,ML,ST-75,7.4-8.0,single,75.8,27.6,281.3,1.63,0.88,False,,True,ST-75,281.3,calibration,281.3,measured peak deviatoric stress from Appendix F,ST-75,MC_baseline,284.3561682064696,3.0561682064695788
F1,single_stage,Sheet pile,ML,ST-75,7.4-8.0,single,75.8,27.6,281.3,1.63,0.88,False,,True,ST-75,281.3,calibration,281.3,measured peak deviatoric stress from Appendix F,ST-75,Fredlund_suction,265.1000757998901,-16.199924200109933
F1,single_stage,Sheet pile,ML,ST-77,8.0-8.5,single,69.0,55.2,315.8,1.61,0.85,False,,True,ST-77,315.8,calibration,315.8,measured peak deviatoric stress from Appendix F,ST-77,MC_baseline,266.03731671685097,-49.762683283149045
F1,single_stage,Sheet pile,ML,ST-77,8.0-8.5,single,69.0,55.2,315.8,1.61,0.85,False,,True,ST-77,315.8,calibration,315.8,measured peak deviatoric stress from Appendix F,ST-77,Fredlund_suction,265.4048563368599,-50.39514366314012
