model,tube_id,figure_id,specimen_id,stage,stage_index,soil_type,test_family,strain_confidence,full_curve_nrmse,strength_only_nrmse,shape_only_nrmse,eps_only_nrmse,lambda_only_nrmse
Mechanical,ST-50,F-10,ST-50,single,1,MH,single_stage,high_tick_calibrated,0.03727091525501813,0.02017825208542564,0.051764197723233416,0.13001477111577933,0.18010821369387967
Mechanical,ST-51,F-30,ST-51,1st,1,MH,multistage,template_axis,0.14969913995009498,0.17266314378713182,0.22589423869318212,0.1412415246858122,0.11108531099702322
Mechanical,ST-51,F-30,ST-51,2nd,2,MH,multistage,template_axis,0.12629215865773596,0.026561319790576826,0.11707839005228438,0.0515389989248299,0.16303251015980708
Mechanical,ST-52,F-31,ST-52,1st,1,MH,multistage,template_axis,0.0916554271209551,0.022405411136676812,0.07734268504558182,0.10000585648982312,0.1349498048454164
Mechanical,ST-52,F-31,ST-52,2nd,2,MH,multistage,template_axis,0.2822316724430832,0.12611500897394123,0.18748281753585483,0.19851810786368923,0.026661463791859658
Mechanical,ST-53,F-11,ST-53,single,1,MH,single_stage,high_tick_calibrated,0.44351329194934963,0.22014859017272365,0.19918872664348994,0.19546159691576626,0.026705015710113522
Mechanical,ST-54,F-12,ST-54,single,1,MH,single_stage,high_tick_calibrated,0.3637535819628442,0.12965685519803608,0.22593023685215674,0.21355821683618653,0.03683386041663128
Mechanical,ST-57,F-32,ST-57,1st,1,ML,multistage,template_axis,0.19045780654618388,0.1703660351636606,0.05697488225213287,0.089036380362947,0.10119522264693741
Mechanical,ST-57,F-32,ST-57,2nd,2,ML,multistage,template_axis,0.19783048133964848,0.06515956676301705,0.24046151252670855,0.3245929333611689,0.08399088533030305
Mechanical,ST-57,F-32,ST-57,3rd,3,ML,multistage,template_axis,0.22177213500017384,0.03750613492511531,0.24455181005590926,0.3998199006768648,0.14675172876391668
Mechanical,ST-59,F-13,ST-59B,single,1,SC,single_stage,high_tick_calibrated,0.06218758586264394,0.02196313980465805,0.07945730646574845,0.15305835675210933,0.07462722107153762
Mechanical,ST-59,F-33,ST-59A,1st,1,SC,multistage,template_axis,0.10760214238144976,0.20432750071765468,0.09424055184800671,0.31410563302790395,0.18505021376985625
Mechanical,ST-59,F-33,ST-59A,2nd,2,SC,multistage,template_axis,0.4487816433340056,0.2328705845892775,0.30469291840115414,0.2884133018286069,0.04632585350394862
Mechanical,ST-60,F-14,ST-60,single,1,SC,single_stage,high_tick_calibrated,0.15675220687429073,0.033421405538193706,0.12727849330626118,0.16029720009000695,0.07937463817945653
Mechanical,ST-62,F-35,ST-62,1st,1,ML,multistage,template_axis,0.18495307104983333,0.1459759228508542,0.051625028981104985,0.04555962536558246,0.03743230225429385
Mechanical,ST-62,F-35,ST-62,2nd,2,ML,multistage,template_axis,0.12304601125837356,0.03682869074718016,0.09314296699046744,0.09746950957945379,0.05616041120124077
Mechanical,ST-64,F-36,ST-64,1st,1,ML,multistage,template_axis,0.07934165225452701,0.08657285630817092,0.03830692669526441,0.047511185267316805,0.04116800080414439
Mechanical,ST-64,F-36,ST-64,2nd,2,ML,multistage,template_axis,0.266323248995345,0.02326874374539075,0.2805386693954245,0.33840160494718324,0.07616306988334193
Mechanical,ST-65,F-17,ST-65A,single,1,ML,single_stage,template_axis,0.15641214385413382,0.1969178899130248,0.24620686969257063,0.18180912375749475,0.11060788282222776
Mechanical,ST-65,F-18,ST-65B,single,1,ML,single_stage,high_tick_calibrated,0.13816517642884546,0.1972368564926022,0.16322363473071658,0.1261888984076485,0.06015825766975209
Mechanical,ST-74,F-40,ST-74,1st,1,ML,multistage,template_axis,0.13130577815802763,0.08666851781745986,0.2064153966432033,0.15468007790283397,0.08789399067385868
Mechanical,ST-74,F-40,ST-74,2nd,2,ML,multistage,template_axis,0.24412853991081,0.20307790920600033,0.071366792320997,0.06994518188838156,0.06169410337961871
Mechanical,ST-75,F-19,ST-75,single,1,ML,single_stage,high_tick_calibrated,0.2145380371146887,0.0434421570075191,0.25159199382484004,0.24479026966748318,0.0400559055793125
Mechanical,ST-77,F-20,ST-77,single,1,ML,single_stage,high_tick_calibrated,0.1669109924701952,0.17397590996951065,0.05485799105641853,0.09765900135467527,0.15621895199719124
Mechanical,ST-79,F-44,ST-79A,1st,1,ML,multistage,template_axis,0.16033989280939098,0.060985282931942976,0.2137972050763848,0.12806170373377096,0.12442054261660863
Mechanical,ST-79,F-44,ST-79A,2nd,2,ML,multistage,template_axis,0.274930857080701,0.2559961263631941,0.06257549151869236,0.0693045852785955,0.0646339896734338
Mechanical,ST-79,F-44,ST-79A,3rd,3,ML,multistage,template_axis,0.26843899365332835,0.26451813719832556,0.08472969848236536,0.10544305888977062,0.12153304870698776
Mechanical,ST-79,F-45,ST-79B,1st,1,ML,multistage,template_axis,0.38385546617218785,0.3570037082348403,0.03848377825108829,0.05542864918394596,0.0682520600492048
Mechanical,ST-79,F-45,ST-79B,2nd,2,ML,multistage,template_axis,0.13086763257377884,0.15389267975115928,0.22748816635248592,0.10090485236646918,0.13086261646628136
Mechanical,ST-79,F-45,ST-79B,3rd,3,ML,multistage,template_axis,0.18942146026902362,0.12157435047610805,0.0931725936409119,0.05960023570063041,0.11616714467622835
Mechanical,ST-80,F-46,ST-80A,1st,1,ML,multistage,template_axis,0.11796327183958767,0.041980090805926316,0.08050038580087344,0.013078100046246006,0.08499077991201012
Mechanical,ST-80,F-46,ST-80A,2nd,2,ML,multistage,template_axis,0.2743283900996935,0.09876576172187831,0.20270827392485916,0.20094006142751303,0.041517056147230565
Mechanical,ST-80,F-46,ST-80A,3rd,3,ML,multistage,template_axis,0.3236576621584331,0.16080323034870783,0.20746936218242928,0.19913683461578302,0.05259537843933051
Mechanical,ST-80,F-47,ST-80B,1st,1,ML,multistage,template_axis,0.2336429942567857,0.054324775097016796,0.17422712731896423,0.12576480891715028,0.07868550960949286
Mechanical,ST-80,F-47,ST-80B,2nd,2,ML,multistage,template_axis,0.12588438911684383,0.1709283838338614,0.23438152034553242,0.3312936035756508,0.08406479453798588
Mechanical,ST-80,F-47,ST-80B,3rd,3,ML,multistage,template_axis,0.20030890029843854,0.030083325062497553,0.1772941746845,0.14275092070850828,0.06306413967295228
Mechanical,ST-80,F-47,ST-80B,4th,4,ML,multistage,template_axis,0.27935427039041577,0.051936562764534434,0.30796339758378455,0.3899147712111153,0.07711580198556195
Mechanical,ST-81,F-37,ST-81,1st,1,ML,multistage,template_axis,0.2923459190596753,0.1609167119385586,0.13386427295234762,0.10605002460712325,0.053772414560122314
Mechanical,ST-81,F-37,ST-81,2nd,2,ML,multistage,template_axis,0.08064970148362316,0.09054728949365123,0.054003195462049444,0.05385231028160689,0.05613183911027485
Mechanical,ST-81,F-37,ST-81,3rd,3,ML,multistage,template_axis,0.12333917639407208,0.04172055314669504,0.08913293924590814,0.05833159146155021,0.05016938819596358
Mechanical,ST-81,F-37,ST-81,4th,4,ML,multistage,template_axis,0.03252412722250016,0.02212972343174936,0.044346490029853844,0.03882201512615396,0.050007618817178384
Mechanical,ST-83,F-39,ST-83,1st,1,ML,multistage,template_axis,0.25967110388191017,0.23948791898606045,0.10317809536203794,0.08694004662408952,0.13020421390460266
Mechanical,ST-83,F-39,ST-83,2nd,2,ML,multistage,template_axis,0.08084455150853091,0.08601337296302865,0.02938019429152956,0.09830065322269137,0.15803220036888982
Mechanical,ST-83,F-39,ST-83,3rd,3,ML,multistage,template_axis,0.03674235717607058,0.02665633232922354,0.050969933878604594,0.05452717064470895,0.03388331765002424
Mechanical,ST-85,F-21,ST-85,single,1,ML,single_stage,high_tick_calibrated,0.1615669326715365,0.015093479478396888,0.17529647975714568,0.14915821697076725,0.05202425348705029
Mechanical,ST-87,F-41,ST-87,1st,1,ML,multistage,template_axis,0.2711783060127208,0.0786419078191736,0.18408688456121253,0.1387052525690264,0.0772511537086612
Mechanical,ST-87,F-41,ST-87,2nd,2,ML,multistage,template_axis,0.16543217367599888,0.06472128826627951,0.11158359830555761,0.10100785476145101,0.047350109529288996
Mechanical,ST-87,F-41,ST-87,3rd,3,ML,multistage,template_axis,0.24013435336087893,0.1580748947673723,0.10968833656109794,0.06459651843769781,0.08199558802538048
Mechanical,ST-91,F-3,ST-91,single,1,MH,single_stage,template_axis,0.3229893100847842,0.19755082593322668,0.11193272380194336,0.1027007809736258,0.031794723496001875
Mechanical,ST-94,F-7,ST-94,single,1,MH,single_stage,high_tick_calibrated,0.20983779272628608,0.2094686413616685,0.018098942843222856,0.03804739809972141,0.04695043680714162
Suction,ST-114,F-15,ST-114B,single,1,SC,single_stage,high_tick_calibrated,0.10353644037901004,0.12954030441415354,0.042566144255636866,0.08625913053025894,0.07454431636535176
Suction,ST-116,F-16,ST-116E,single,1,SC,single_stage,high_tick_calibrated,0.10824860844845409,0.02258989346642117,0.08551055121765974,0.1081711317676415,0.050573473472965265
Suction,ST-124,F-9,ST-124,single,1,MH,single_stage,high_tick_calibrated,0.30198060950677885,0.1783519363280039,0.11544740620893962,0.145234234478984,0.08903230709593563
Suction,ST-30,F-38,ST-30,1st,1,ML,multistage,template_axis,0.09476594402741524,0.26247959410403043,0.1456822328194199,0.1661798180159269,0.045551115803125944
Suction,ST-30,F-38,ST-30,2nd,2,ML,multistage,template_axis,0.16183924371814473,0.04444686995670566,0.19233999461044568,0.14537170595515359,0.04748717411251179
Suction,ST-30,F-38,ST-30,3rd,3,ML,multistage,template_axis,0.05446844238822127,0.006780588613989986,0.05410659900121208,0.08178781959072064,0.14366625056886775
Suction,ST-34,F-42,ST-34A,1st,1,ML,multistage,template_axis,0.06958412567731788,0.007800596673181617,0.07424008114209821,0.027904716348419345,0.06849527905462781
Suction,ST-34,F-42,ST-34A,2nd,2,ML,multistage,template_axis,0.21140874483079644,0.11322684034620192,0.11753692723610314,0.11615011915011085,0.04333926336975327
Suction,ST-34,F-42,ST-34A,3rd,3,ML,multistage,template_axis,0.20200259205948995,0.12010995191842135,0.10034583059604046,0.13182892149421443,0.04946997528039116
Suction,ST-34,F-43,ST-34B,1st,1,ML,multistage,template_axis,0.12819228097289645,0.010437061574447213,0.12348153678152302,0.05557525945351523,0.11128076878344124
Suction,ST-34,F-43,ST-34B,2nd,2,ML,multistage,template_axis,0.13528795669285465,0.012196774447885719,0.12808799554897915,0.054982692944985236,0.1837563986756496
Suction,ST-34,F-43,ST-34B,3rd,3,ML,multistage,template_axis,0.14121150124933102,0.06013929376426715,0.09953487140606702,0.0700503807383803,0.1423140239548761
Suction,ST-36,F-2,ST-36,single,1,MH,single_stage,template_axis,0.11092389827027914,0.14128633810680183,0.10358820017000574,0.08083208381222519,0.04044210732741313
Suction,ST-37,F-22,ST-37A,1st,1,MH,multistage,template_axis,0.2212882413785468,0.053958666930896314,0.18525296698593424,0.08224585151493921,0.11184120918598929
Suction,ST-37,F-22,ST-37A,2nd,2,MH,multistage,template_axis,0.2028017423725985,0.02641565149791668,0.18310619641035908,0.1469149216452546,0.0456679008503428
Suction,ST-37,F-23,ST-37B,1st,1,MH,multistage,template_axis,0.07825460048717216,0.020357922682571115,0.08505099959659819,0.16210640608109533,0.1775979029284731
Suction,ST-37,F-23,ST-37B,2nd,2,MH,multistage,template_axis,0.15157706652634692,0.03712365501510407,0.13338575424937035,0.06903370065232022,0.2108807308278359
Suction,ST-38,F-24,ST-38A,1st,1,MH,multistage,template_axis,0.08684153106837847,0.04201457924897024,0.0910936040254715,0.08086785102022556,0.12097787682158315
Suction,ST-38,F-24,ST-38A,2nd,2,MH,multistage,template_axis,0.16827412959457694,0.11641745604099468,0.10937650489487588,0.2575830552863229,0.22933277855702003
Suction,ST-38,F-25,ST-38B,1st,1,MH,multistage,template_axis,0.19437264027746923,0.3180920636097815,0.0955893102791731,0.11616635294859355,0.036287717561829004
Suction,ST-38,F-25,ST-38B,2nd,2,MH,multistage,template_axis,0.08900309060953361,0.05316671863102588,0.05654711741880466,0.05278684474879591,0.11945345693070378
Suction,ST-39,F-26,ST-39A,1st,1,MH,multistage,template_axis,0.03961596679582238,0.04040863008733753,0.06901235746456191,0.12731268222781414,0.06349364297780764
Suction,ST-39,F-26,ST-39A,2nd,2,MH,multistage,template_axis,0.22026146162402035,0.010095705414160206,0.22732300726994953,0.1833370434043879,0.060623195095848466
Suction,ST-39,F-27,ST-39B,1st,1,MH,multistage,template_axis,0.05183731031071136,0.14663496639251908,0.15987223755170896,0.2687269300877958,0.09242934098120058
Suction,ST-39,F-27,ST-39B,2nd,2,MH,multistage,template_axis,0.04236610346435393,0.013351518916527331,0.037796942657649525,0.047073041992467514,0.0802961756376045
Suction,ST-40,F-4,ST-40,single,1,MH,single_stage,high_tick_calibrated,0.07243771605814625,0.0038524523129391712,0.07226477930475782,0.07319849448672006,0.1470317846565697
Suction,ST-42,F-5,ST-42,single,1,MH,single_stage,template_axis,0.24372797136205868,0.07106316358217407,0.16739587921196905,0.18055181861595346,0.04763907172893841
Suction,ST-43,F-6,ST-43,single,1,MH,single_stage,high_tick_calibrated,0.2641038677140014,0.241969096068009,0.04222170671463495,0.0433020300776378,0.03077234593034353
Suction,ST-47,F-8,ST-47,single,1,MH,single_stage,high_tick_calibrated,0.1432943855184496,0.011152583743538417,0.15383913923512518,0.1721237308167359,0.04518789368954398
Suction,ST-49,F-28,ST-49A,1st,1,MH,multistage,template_axis,0.06361290867059421,0.006529046676547758,0.0677164949646237,0.1674402153679892,0.10750035945052061
Suction,ST-49,F-28,ST-49A,2nd,2,MH,multistage,template_axis,0.0904552889746949,0.030797751113055542,0.06628236159077922,0.10649058243725693,0.0642301017910514
Suction,ST-49,F-29,ST-49B,1st,1,MH,multistage,template_axis,0.12310336658851705,0.20291321062793838,0.07624584413759569,0.23401514536963008,0.1350861222578548
Suction,ST-49,F-29,ST-49B,2nd,2,MH,multistage,template_axis,0.052405226803234485,0.03298200884549873,0.07900021449853968,0.14609988128995918,0.07058232088444895
Suction,ST-49,F-29,ST-49B,3rd,3,MH,multistage,template_axis,0.0806027972702523,0.0038272070629531106,0.08188845168142489,0.04331957503245844,0.08199519154520349
Suction,ST-50,F-10,ST-50,single,1,MH,single_stage,high_tick_calibrated,0.03307929960483098,0.05109858201408212,0.04763670363851319,0.12735756684955446,0.18473350533520688
Suction,ST-51,F-30,ST-51,1st,1,MH,multistage,template_axis,0.218041544631809,0.08825034486612295,0.26559655728700926,0.16160610995915603,0.11996289329277328
Suction,ST-51,F-30,ST-51,2nd,2,MH,multistage,template_axis,0.10012448076197256,0.017634459637346667,0.10180603413834523,0.05757722646385063,0.15511097822269518
Suction,ST-52,F-31,ST-52,1st,1,MH,multistage,template_axis,0.0791867782658175,0.050838494600915975,0.05314125289852385,0.1424200966912569,0.12077691717406801
Suction,ST-52,F-31,ST-52,2nd,2,MH,multistage,template_axis,0.29227992076563,0.13393354990847883,0.19252820982269944,0.20212976189091125,0.026302708969934727
Suction,ST-53,F-11,ST-53,single,1,MH,single_stage,high_tick_calibrated,0.32102323024659246,0.13249331352054516,0.17831174880869557,0.1808538435728519,0.026960441094650216
Suction,ST-54,F-12,ST-54,single,1,MH,single_stage,high_tick_calibrated,0.2564899935256176,0.05148166476241318,0.20460992886002544,0.19805600876945517,0.02770934425349925
Suction,ST-57,F-32,ST-57,1st,1,ML,multistage,template_axis,0.11173579730203019,0.10783295229575879,0.05464699565295362,0.11566680934748852,0.10495814368641532
Suction,ST-57,F-32,ST-57,2nd,2,ML,multistage,template_axis,0.16420949235821186,0.08263692373181207,0.2202786954456118,0.31891499945576457,0.09483514301426577
Suction,ST-57,F-32,ST-57,3rd,3,ML,multistage,template_axis,0.13768919299586263,0.09977669851228595,0.20338947366161358,0.38273973595115574,0.16405840616256848
Suction,ST-59,F-13,ST-59B,single,1,SC,single_stage,high_tick_calibrated,0.05316994582098857,0.03176248322800956,0.07731322235914338,0.14901037325324276,0.07379305385956828
Suction,ST-59,F-33,ST-59A,1st,1,SC,multistage,template_axis,0.08822329463183533,0.09038666658996362,0.15431509493018783,0.3528283205048816,0.16503588773756717
Suction,ST-59,F-33,ST-59A,2nd,2,SC,multistage,template_axis,0.2813838670410527,0.09448653470164617,0.21262750186182108,0.22931392707281484,0.04758280142433127
Suction,ST-60,F-14,ST-60,single,1,SC,single_stage,high_tick_calibrated,0.09783177452234593,0.020402035550269707,0.11359965014698692,0.1528632740642362,0.08960576027412544
Suction,ST-62,F-35,ST-62,1st,1,ML,multistage,template_axis,0.06358139291324764,0.06111891787264331,0.035809632526851425,0.035981967775617144,0.0372316312296239
Suction,ST-62,F-35,ST-62,2nd,2,ML,multistage,template_axis,0.13297140515127354,0.04482161126287968,0.09633166651067224,0.10031089935014856,0.05607265719274576
Suction,ST-64,F-36,ST-64,1st,1,ML,multistage,template_axis,0.036346701449950544,0.028540415240365127,0.0551009105727724,0.06702972387455673,0.03538160159395222
Suction,ST-64,F-36,ST-64,2nd,2,ML,multistage,template_axis,0.2306378657023014,0.051883026055732,0.2634558201856488,0.32851415088985636,0.08033761160088349
Suction,ST-65,F-17,ST-65A,single,1,ML,single_stage,template_axis,0.1765275965486663,0.23460505900323225,0.23100950256211467,0.1598100598971797,0.11296841748548266
Suction,ST-65,F-18,ST-65B,single,1,ML,single_stage,high_tick_calibrated,0.1664966018352932,0.2260646684033937,0.1543922791943112,0.11126469606294186,0.06542729334383625
Suction,ST-74,F-40,ST-74,1st,1,ML,multistage,template_axis,0.1181612881243935,0.10009877688865058,0.19930765870535405,0.14842245184182865,0.08495731821198643
Suction,ST-74,F-40,ST-74,2nd,2,ML,multistage,template_axis,0.19061931654450323,0.16477379750177623,0.061747133432585664,0.06155159763951997,0.0616921473276325
Suction,ST-75,F-19,ST-75,single,1,ML,single_stage,high_tick_calibrated,0.1579053300133712,0.10943194850578983,0.23132320205876886,0.23024944683067036,0.03638466956942693
Suction,ST-77,F-20,ST-77,single,1,ML,single_stage,high_tick_calibrated,0.17971787427008434,0.18445251697390946,0.05583866414468154,0.09576675210982458,0.15831977055167773
Suction,ST-79,F-44,ST-79A,1st,1,ML,multistage,template_axis,0.11663111655811877,0.10379866676268801,0.18621588780694312,0.10118332590527132,0.11469860726737084
Suction,ST-79,F-44,ST-79A,2nd,2,ML,multistage,template_axis,0.28741372206870747,0.2645019771863531,0.06330367249970573,0.07433377225018353,0.06325407377016451
Suction,ST-79,F-44,ST-79A,3rd,3,ML,multistage,template_axis,0.2271459375298601,0.23585492399608105,0.1020248558064715,0.08055528907124869,0.13013195868974503
Suction,ST-79,F-45,ST-79B,1st,1,ML,multistage,template_axis,0.3033927117221439,0.3081534268489637,0.03341684268137983,0.06852923240378904,0.06261773624448183
Suction,ST-79,F-45,ST-79B,2nd,2,ML,multistage,template_axis,0.0939528632946394,0.19259410855782053,0.20736482852034338,0.09116675878246884,0.12631340311919484
Suction,ST-79,F-45,ST-79B,3rd,3,ML,multistage,template_axis,0.04086437353383357,0.010824682482816879,0.04185459932643286,0.08102513722893145,0.09549835086901028
Suction,ST-80,F-46,ST-80A,1st,1,ML,multistage,template_axis,0.14267510412681833,0.0592202546081577,0.08717009685654045,0.010415693331207041,0.08648213640827217
Suction,ST-80,F-46,ST-80A,2nd,2,ML,multistage,template_axis,0.1276530602447311,0.016586810489561742,0.14088847090329415,0.16297479673480617,0.0456527282098165
Suction,ST-80,F-46,ST-80A,3rd,3,ML,multistage,template_axis,0.10285682016307715,0.013918858477434208,0.11402429546208563,0.14061617632779855,0.05664479555058769
Suction,ST-80,F-47,ST-80B,1st,1,ML,multistage,template_axis,0.06700305596726669,0.06420847825796991,0.1223814520319468,0.08705822679497345,0.056137738039065695
Suction,ST-80,F-47,ST-80B,2nd,2,ML,multistage,template_axis,0.2049421828987326,0.10654903502311892,0.2676267670816495,0.346777590821865,0.07202086271861988
Suction,ST-80,F-47,ST-80B,3rd,3,ML,multistage,template_axis,0.12029853005377954,0.03393894752847018,0.1473335618255115,0.12560391850993927,0.05799038185290913
Suction,ST-80,F-47,ST-80B,4th,4,ML,multistage,template_axis,0.14437446945367916,0.17303025377521297,0.2531096265398283,0.36125977170718426,0.09596671496214693
Suction,ST-81,F-37,ST-81,1st,1,ML,multistage,template_axis,0.4260268872806645,0.25210147332218485,0.16517651266037317,0.12980426668916717,0.06459475604123294
Suction,ST-81,F-37,ST-81,2nd,2,ML,multistage,template_axis,0.3073745548367428,0.2546671879465608,0.08230129337687844,0.06044232858378851,0.06086028604489693
Suction,ST-81,F-37,ST-81,3rd,3,ML,multistage,template_axis,0.3728989121324026,0.21200692976451987,0.15789343862893837,0.10898685008554888,0.07322609437618662
Suction,ST-81,F-37,ST-81,4th,4,ML,multistage,template_axis,0.27824984614731846,0.22139501550186905,0.06878360237661399,0.06425098266382594,0.04079394250337386
Suction,ST-83,F-39,ST-83,1st,1,ML,multistage,template_axis,0.2983708715594276,0.27113350588902385,0.09956617057024293,0.09009788984348331,0.12693953326006033
Suction,ST-83,F-39,ST-83,2nd,2,ML,multistage,template_axis,0.23063137655887495,0.21189808211671982,0.029778920146852836,0.11532287626621082,0.1417001555228044
Suction,ST-83,F-39,ST-83,3rd,3,ML,multistage,template_axis,0.24834073045344685,0.12971610978939058,0.11810877640659212,0.10219407018238838,0.03871140981432955
Suction,ST-85,F-21,ST-85,single,1,ML,single_stage,high_tick_calibrated,0.11023074419713016,0.056494371765057394,0.15469618149451173,0.13355106987891183,0.04461851665573303
Suction,ST-87,F-41,ST-87,1st,1,ML,multistage,template_axis,0.20034467097285463,0.035356144084200715,0.16264357643029903,0.12132817514901073,0.06858170483576184
Suction,ST-87,F-41,ST-87,2nd,2,ML,multistage,template_axis,0.11588828575673682,0.029252344640494702,0.0913373939784718,0.08723326482937738,0.04589912801123747
Suction,ST-87,F-41,ST-87,3rd,3,ML,multistage,template_axis,0.13180106475344955,0.08056701949584748,0.06570998558031345,0.05047926407527105,0.06966351886602082
